vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_3500_450,q2,103.44,254.0,7.71,11.95,Bwd,True
fwd_3500_332,q2,101.45,376.2,5.69,11.96,Fwd,True
fwd_3500_598,q1,87.49,102.4,10.26,11.97,Fwd,True
fwd_3500_333,truck,80.92,379.5,5.71,12.04,Fwd,True
fwd_3500_334,q1,97.57,380.7,5.74,12.08,Fwd,True
fwd_3500_335,q4,114.04,380.8,5.76,12.1,Fwd,True
fwd_3500_339,q3,109.46,378.3,5.82,12.13,Fwd,True
fwd_3500_341,q4,115.19,378.2,5.85,12.15,Fwd,True
fwd_3500_342,q2,104.71,378.8,5.87,12.18,Fwd,True
fwd_3500_343,q3,107.34,379.1,5.89,12.21,Fwd,True
fwd_3500_346,q5,118.49,377.7,5.93,12.23,Fwd,True
fwd_3500_347,q4,115.76,377.6,5.96,12.25,Fwd,True
fwd_3500_351,q5,122.36,374.6,6.02,12.27,Fwd,True
fwd_3500_352,q4,116.05,374.5,6.04,12.29,Fwd,True
fwd_3500_353,q4,115.61,374.5,6.07,12.31,Fwd,True
bwd_3500_468,q1,86.2,258.3,8.03,12.33,Bwd,True
fwd_3500_355,q1,92.55,377.0,6.09,12.37,Fwd,True
bwd_3500_436,q1,93.35,293.6,7.48,12.37,Bwd,True
bwd_3500_431,q5,118.66,299.5,7.4,12.39,Bwd,True
fwd_3500_356,q2,106.81,377.5,6.11,12.4,Fwd,True
fwd_3500_357,q4,113.3,377.5,6.13,12.42,Fwd,True
fwd_3500_358,q1,99.45,378.5,6.15,12.46,Fwd,True
fwd_3500_360,q2,102.48,379.3,6.17,12.5,Fwd,True
fwd_3500_361,q3,110.02,379.6,6.2,12.52,Fwd,True
fwd_3500_362,q4,116.45,379.5,6.22,12.54,Fwd,True
fwd_3500_364,q1,97.04,380.8,6.24,12.59,Fwd,True
bwd_3500_518,q2,104.04,223.1,8.88,12.6,Bwd,True
fwd_3500_365,q2,105.16,381.4,6.26,12.62,Fwd,True
bwd_3500_500,q5,118.81,243.1,8.57,12.62,Bwd,True
fwd_3500_367,q3,108.05,380.5,6.31,12.65,Fwd,True
bwd_3500_618,q2,106.57,123.6,10.6,12.66,Bwd,True
fwd_3500_369,q2,102.88,381.3,6.33,12.68,Fwd,True
fwd_3500_370,q1,85.14,385.2,6.35,12.77,Fwd,True
fwd_3500_371,q1,96.87,386.1,6.37,12.81,Fwd,True
fwd_3500_373,q4,113.82,386.3,6.4,12.83,Fwd,True
fwd_3500_375,q4,117.81,384.8,6.44,12.85,Fwd,True
bwd_3500_513,q1,100.36,244.1,8.81,12.87,Bwd,True
fwd_3500_378,q1,97.14,384.6,6.48,12.89,Fwd,True
bwd_3500_495,q2,103.79,264.8,8.49,12.91,Bwd,True
bwd_3500_604,q4,113.5,154.1,10.36,12.93,Bwd,True
fwd_3500_379,q1,90.97,386.3,6.5,12.94,Fwd,True
bwd_3500_613,q3,108.51,146.6,10.52,12.96,Bwd,True
fwd_3500_383,q4,113.16,383.9,6.57,12.97,Fwd,True
fwd_3500_384,truck,90,384.2,6.59,13.0,Fwd,True
fwd_3500_388,q2,104.56,382.5,6.66,13.03,Fwd,True
fwd_3500_389,q3,110.1,382.7,6.68,13.06,Fwd,True
fwd_3500_391,q4,116.76,382.6,6.7,13.08,Fwd,True
fwd_3500_392,q5,122.12,382.2,6.72,13.1,Fwd,True
fwd_3500_393,q5,121.52,381.8,6.75,13.11,Fwd,True
fwd_3500_394,q2,102.29,382.9,6.77,13.15,Fwd,True
fwd_3500_396,q1,97.39,384.2,6.79,13.19,Fwd,True
fwd_3500_397,q5,120.78,384.0,6.81,13.21,Fwd,True
fwd_3500_398,q4,112.52,384.1,6.83,13.24,Fwd,True
fwd_3500_399,q1,84.66,387.9,6.86,13.32,Fwd,True
fwd_3500_401,q1,98.27,388.9,6.88,13.36,Fwd,True
fwd_3500_402,q1,96.72,389.9,6.9,13.4,Fwd,True
fwd_3500_405,q5,118.72,388.4,6.95,13.42,Fwd,True
bwd_3500_522,truck,90,268.4,8.96,13.43,Bwd,True
fwd_3500_406,q4,113.1,388.5,6.97,13.44,Fwd,True
fwd_3500_407,q4,114.77,388.5,6.99,13.46,Fwd,True
fwd_3500_408,q3,110.17,388.7,7.01,13.49,Fwd,True
bwd_3500_509,truck,90,287.0,8.73,13.51,Bwd,True
bwd_3500_504,q4,117.37,293.3,8.65,13.54,Bwd,True
bwd_3500_536,q5,132.0,261.2,9.19,13.55,Bwd,True
fwd_3500_410,q1,87.64,391.5,7.03,13.56,Fwd,True
bwd_3500_531,q4,114.04,267.1,9.12,13.57,Bwd,True
bwd_3500_527,q4,117.86,273.0,9.04,13.59,Bwd,True
fwd_3500_411,q1,96.39,392.6,7.05,13.6,Fwd,True
bwd_3500_595,q5,122.35,203.8,10.21,13.6,Bwd,True
fwd_3500_412,q5,125.09,392.1,7.08,13.61,Fwd,True
fwd_3500_414,q4,115.99,392.1,7.1,13.63,Fwd,True
bwd_3500_600,q2,106.93,201.0,10.29,13.63,Bwd,True
fwd_3500_415,q1,99.16,393.0,7.12,13.67,Fwd,True
bwd_3500_627,q1,92.43,176.5,10.75,13.69,Bwd,True
fwd_3500_416,q3,108.29,393.4,7.14,13.7,Fwd,True
bwd_3500_590,q1,98.07,216.2,10.13,13.73,Bwd,True
fwd_3500_417,q1,92.92,395.1,7.16,13.75,Fwd,True
fwd_3500_419,q3,110.79,395.3,7.19,13.78,Fwd,True
fwd_3500_421,q5,124.86,393.6,7.23,13.79,Fwd,True
fwd_3500_423,q3,107.53,394.0,7.25,13.82,Fwd,True
bwd_3500_577,q1,93.64,236.9,9.9,13.84,Bwd,True
fwd_3500_424,q2,103.0,394.8,7.27,13.85,Fwd,True
bwd_3500_545,q2,104.59,271.6,9.35,13.88,Bwd,True
bwd_3500_559,q4,115.29,258.9,9.58,13.9,Bwd,True
bwd_3500_572,q4,117.34,246.1,9.82,13.92,Bwd,True
fwd_3500_425,truck,82.31,397.6,7.3,13.92,Fwd,True
bwd_3500_581,q4,114.79,238.0,9.97,13.94,Bwd,True
fwd_3500_426,q5,120.08,397.8,7.32,13.95,Fwd,True
bwd_3500_609,q5,118.64,211.2,10.44,13.96,Bwd,True
bwd_3500_622,q5,133.16,197.5,10.68,13.97,Bwd,True
fwd_3500_429,q3,110.7,396.7,7.36,13.97,Fwd,True
bwd_3500_631,q4,116.59,189.5,10.83,13.99,Bwd,True
fwd_3500_430,q1,99.82,397.5,7.38,14.01,Fwd,True
fwd_3500_432,q2,103.84,398.1,7.41,14.04,Fwd,True
fwd_3500_433,q3,108.86,398.3,7.43,14.07,Fwd,True
fwd_3500_434,q1,99.86,399.2,7.45,14.1,Fwd,True
fwd_3500_435,q4,113.12,399.4,7.47,14.13,Fwd,True
fwd_3500_437,q1,97.44,400.5,7.49,14.17,Fwd,True
fwd_3500_438,q4,113.27,400.7,7.52,14.19,Fwd,True
fwd_3500_439,q4,114.46,400.7,7.54,14.22,Fwd,True
fwd_3500_441,q4,114.02,400.7,7.56,14.24,Fwd,True
fwd_3500_442,q5,118.68,400.5,7.58,14.26,Fwd,True
fwd_3500_443,truck,88.53,402.2,7.6,14.31,Fwd,True
fwd_3500_444,q1,99.91,403.3,7.62,14.35,Fwd,True
fwd_3500_448,q5,133.69,399.8,7.69,14.36,Fwd,True
fwd_3500_447,truck,90,402.9,7.67,14.38,Fwd,True
bwd_3500_586,truck,85.63,260.9,10.05,14.4,Bwd,True
fwd_3500_449,q4,114.15,402.0,7.71,14.41,Fwd,True
fwd_3500_453,q5,127.73,398.8,7.78,14.43,Fwd,True
bwd_3500_540,truck,90,309.5,9.27,14.43,Bwd,True
fwd_3500_452,q5,118.01,401.3,7.76,14.45,Fwd,True
bwd_3500_554,q1,99.21,298.0,9.51,14.47,Bwd,True
fwd_3500_451,q1,87.77,406.2,7.74,14.51,Fwd,True
bwd_3500_550,q1,95.35,305.1,9.43,14.51,Bwd,True
fwd_3500_455,q2,102.87,404.3,7.8,14.54,Fwd,True
bwd_3500_568,q2,104.74,288.2,9.74,14.54,Bwd,True
bwd_3500_563,q4,112.11,294.4,9.66,14.57,Bwd,True
fwd_3500_457,q2,105.43,403.5,7.85,14.57,Fwd,True
fwd_3500_458,q3,108.13,403.8,7.87,14.6,Fwd,True
fwd_3500_460,q4,112.53,403.8,7.89,14.62,Fwd,True
fwd_3500_461,q3,110.41,404.1,7.91,14.65,Fwd,True
fwd_3500_462,q4,114.51,404.2,7.93,14.67,Fwd,True
fwd_3500_464,q2,102.72,405.1,7.96,14.71,Fwd,True
fwd_3500_465,q1,98.98,406.2,7.98,14.75,Fwd,True
fwd_3500_467,q1,100.6,405.7,8.02,14.78,Fwd,True
fwd_3500_473,q2,102.67,402.6,8.11,14.82,Fwd,True
fwd_3500_471,q2,106.73,405.7,8.09,14.85,Fwd,True
fwd_3500_470,q2,106.84,408.8,8.07,14.88,Fwd,True
fwd_3500_474,q1,100.63,407.2,8.13,14.92,Fwd,True
fwd_3500_476,q4,115.58,406.0,8.18,14.94,Fwd,True
fwd_3500_478,q3,110.64,406.2,8.2,14.97,Fwd,True
bwd_3500_690,q1,99.09,188.6,11.84,14.99,Bwd,True
fwd_3500_479,q3,111.84,406.5,8.22,14.99,Fwd,True
fwd_3500_480,q5,134.19,405.5,8.24,15.0,Fwd,True
fwd_3500_482,q2,106.38,406.1,8.26,15.03,Fwd,True
fwd_3500_483,q4,112.24,406.4,8.29,15.06,Fwd,True
fwd_3500_484,q3,109.88,406.7,8.31,15.09,Fwd,True
fwd_3500_485,q5,118.12,406.6,8.33,15.11,Fwd,True
fwd_3500_488,q3,111.17,405.5,8.37,15.13,Fwd,True
fwd_3500_489,q1,94.57,408.0,8.4,15.2,Fwd,True
bwd_3500_659,q1,95.49,233.8,11.3,15.2,Bwd,True
bwd_3500_650,q4,114.01,244.7,11.14,15.22,Bwd,True
fwd_3500_491,q3,111.81,408.3,8.42,15.22,Fwd,True
fwd_3500_492,q5,121.29,408.1,8.44,15.24,Fwd,True
bwd_3500_645,q2,104.27,251.4,11.06,15.25,Bwd,True
bwd_3500_640,q3,110.59,257.6,10.99,15.28,Bwd,True
fwd_3500_493,q1,90.59,410.6,8.46,15.3,Fwd,True
bwd_3500_654,q1,99.79,247.1,11.22,15.34,Bwd,True
fwd_3500_494,q1,99.71,411.4,8.48,15.34,Fwd,True
bwd_3500_695,q4,112.27,206.5,11.92,15.36,Bwd,True
fwd_3500_497,q1,97.79,411.2,8.53,15.38,Fwd,True
fwd_3500_498,q5,122.32,410.9,8.55,15.4,Fwd,True
fwd_3500_499,q1,96.44,412.1,8.57,15.44,Fwd,True
fwd_3500_501,q4,114.4,412.2,8.59,15.46,Fwd,True
fwd_3500_502,q4,114.77,412.2,8.62,15.49,Fwd,True
fwd_3500_503,q3,107.36,412.7,8.64,15.52,Fwd,True
fwd_3500_506,q2,105.93,412.0,8.68,15.55,Fwd,True
fwd_3500_507,q1,94.96,413.8,8.7,15.6,Fwd,True
bwd_3500_636,q1,95.54,282.2,10.91,15.61,Bwd,True
fwd_3500_508,q1,97.44,414.8,8.72,15.64,Fwd,True
fwd_3500_511,q4,114.53,413.6,8.77,15.66,Fwd,True
fwd_3500_512,q5,126.9,413.1,8.79,15.68,Fwd,True
fwd_3500_514,q5,121.13,412.8,8.81,15.69,Fwd,True
fwd_3500_755,q5,122.82,165.7,12.95,15.71,Fwd,True
fwd_3500_765,q2,103.24,156.5,13.12,15.73,Fwd,True
fwd_3500_767,q5,119.17,154.2,13.16,15.73,Fwd,True
fwd_3500_769,q2,104.5,152.9,13.19,15.74,Fwd,True
fwd_3500_515,truck,81.72,418.1,8.84,15.8,Fwd,True
fwd_3500_516,q2,105.76,419.0,8.86,15.84,Fwd,True
fwd_3500_519,q2,103.95,418.2,8.9,15.87,Fwd,True
bwd_3500_681,truck,90,251.8,11.69,15.88,Bwd,True
bwd_3500_677,q5,123.09,257.7,11.61,15.91,Bwd,True
fwd_3500_520,q1,96.15,419.3,8.92,15.91,Fwd,True
fwd_3500_521,q3,111.7,419.4,8.95,15.94,Fwd,True
fwd_3500_523,q3,107.39,419.8,8.97,15.96,Fwd,True
fwd_3500_525,q2,104.76,419.1,9.01,16.0,Fwd,True
fwd_3500_526,q3,111.2,419.3,9.03,16.02,Fwd,True
fwd_3500_528,q3,112.0,419.4,9.05,16.04,Fwd,True
fwd_3500_529,q1,100.75,420.4,9.08,16.08,Fwd,True
fwd_3500_532,q3,111.02,419.3,9.12,16.11,Fwd,True
fwd_3500_533,q4,113.76,419.4,9.14,16.13,Fwd,True
fwd_3500_535,q3,108.34,418.4,9.19,16.16,Fwd,True
fwd_3500_537,q2,101.54,419.4,9.21,16.2,Fwd,True
fwd_3500_539,q5,118.29,418.1,9.25,16.22,Fwd,True
fwd_3500_541,q5,122.32,417.8,9.27,16.24,Fwd,True
fwd_3500_542,q3,111.25,417.9,9.3,16.26,Fwd,True
fwd_3500_543,q4,115.63,417.9,9.32,16.28,Fwd,True
fwd_3500_544,q1,90.96,420.8,9.34,16.35,Fwd,True
fwd_3500_546,q2,101.59,421.6,9.36,16.39,Fwd,True
fwd_3500_548,q3,110.49,420.5,9.41,16.41,Fwd,True
fwd_3500_549,q5,118.35,420.3,9.43,16.43,Fwd,True
fwd_3500_551,q4,117.26,420.1,9.45,16.45,Fwd,True
fwd_3500_552,q3,111.24,420.4,9.47,16.48,Fwd,True
fwd_3500_555,q3,110.47,419.4,9.51,16.51,Fwd,True
fwd_3500_556,q2,106.03,419.9,9.54,16.54,Fwd,True
fwd_3500_564,q5,123.46,413.0,9.67,16.55,Fwd,True
bwd_3500_686,q1,79.28,287.6,11.77,16.56,Bwd,True
fwd_3500_562,q2,103.06,416.4,9.65,16.59,Fwd,True
bwd_3500_672,q3,107.17,303.5,11.53,16.59,Bwd,True
fwd_3500_565,q3,107.08,415.7,9.69,16.62,Fwd,True
bwd_3500_668,q2,104.82,310.0,11.45,16.62,Bwd,True
fwd_3500_566,q4,112.85,415.8,9.71,16.64,Fwd,True
bwd_3500_663,q3,110.63,316.1,11.38,16.64,Bwd,True
fwd_3500_567,q5,122.22,415.5,9.74,16.66,Fwd,True
fwd_3500_569,q5,124.07,415.1,9.76,16.68,Fwd,True
fwd_3500_642,q5,123.67,340.8,11.01,16.69,Fwd,True
bwd_3500_731,q1,91.64,248.7,12.54,16.69,Bwd,True
fwd_3500_802,q5,121.8,177.0,13.76,16.71,Fwd,True
bwd_3500_709,q1,100.45,274.2,12.16,16.73,Bwd,True
fwd_3500_806,q4,114.09,174.5,13.82,16.73,Fwd,True
bwd_3500_704,q4,117.81,280.1,12.08,16.75,Bwd,True
bwd_3500_713,q3,108.15,272.3,12.23,16.77,Bwd,True
fwd_3500_808,q1,91.27,174.7,13.87,16.78,Fwd,True
fwd_3500_811,q1,91.87,173.1,13.91,16.8,Fwd,True
fwd_3500_812,q4,116.59,171.9,13.93,16.8,Fwd,True
fwd_3500_814,q3,107.3,170.7,13.96,16.8,Fwd,True
bwd_3500_699,q1,101.05,288.6,12.0,16.81,Bwd,True
fwd_3500_570,truck,77.98,425.1,9.78,16.87,Fwd,True
fwd_3500_571,q5,126.29,425.0,9.8,16.89,Fwd,True
fwd_3500_576,q4,112.7,421.2,9.89,16.91,Fwd,True
fwd_3500_575,q1,89.75,425.3,9.87,16.96,Fwd,True
fwd_3500_574,q2,106.41,428.4,9.85,16.98,Fwd,True
fwd_3500_587,q4,113.21,416.6,10.06,17.01,Fwd,True
fwd_3500_573,truck,85.96,433.1,9.82,17.04,Fwd,True
fwd_3500_578,q2,106.31,429.9,9.91,17.08,Fwd,True
fwd_3500_579,q4,116.77,429.8,9.93,17.1,Fwd,True
fwd_3500_580,q2,103.34,430.4,9.96,17.13,Fwd,True
fwd_3500_582,q5,125.04,429.9,9.98,17.14,Fwd,True
fwd_3500_583,q5,118.38,429.7,10.0,17.16,Fwd,True
fwd_3500_584,q4,113.54,429.7,10.02,17.18,Fwd,True
fwd_3500_585,q2,101.83,430.6,10.04,17.22,Fwd,True
fwd_3500_588,q3,108.32,429.7,10.09,17.25,Fwd,True
fwd_3500_589,q3,111.71,429.9,10.11,17.27,Fwd,True
fwd_3500_591,q4,116.25,429.7,10.13,17.29,Fwd,True
fwd_3500_592,q5,121.59,429.4,10.15,17.31,Fwd,True
fwd_3500_608,truck,89.48,415.1,10.44,17.36,Fwd,True
fwd_3500_593,q1,98.1,433.5,10.18,17.4,Fwd,True
fwd_3500_594,q5,128.35,432.9,10.2,17.41,Fwd,True
fwd_3500_619,q5,130.76,408.4,10.62,17.42,Fwd,True
fwd_3500_638,truck,83.44,391.6,10.95,17.47,Fwd,True
fwd_3500_596,truck,90,437.0,10.22,17.5,Fwd,True
fwd_3500_597,q3,112.03,437.4,10.24,17.53,Fwd,True
bwd_3500_736,truck,78.96,295.3,12.62,17.55,Bwd,True
fwd_3500_599,q3,109.44,436.3,10.29,17.56,Fwd,True
bwd_3500_727,q3,109.53,306.7,12.47,17.58,Bwd,True
fwd_3500_601,q1,91.92,437.9,10.31,17.61,Fwd,True
bwd_3500_722,q2,104.36,313.2,12.39,17.61,Bwd,True
fwd_3500_602,q3,107.8,438.4,10.33,17.64,Fwd,True
bwd_3500_718,q2,103.17,319.6,12.31,17.64,Bwd,True
bwd_3500_759,q5,118.99,278.7,13.01,17.66,Bwd,True
fwd_3500_603,q2,105.08,438.9,10.35,17.67,Fwd,True
bwd_3500_754,q5,118.93,284.4,12.94,17.68,Bwd,True
fwd_3500_605,q3,108.03,439.1,10.37,17.69,Fwd,True
bwd_3500_763,q1,98.95,277.4,13.09,17.71,Bwd,True
fwd_3500_606,q4,114.77,439.2,10.4,17.71,Fwd,True
bwd_3500_800,q3,110.6,241.6,13.71,17.74,Bwd,True
fwd_3500_607,q2,106.21,439.7,10.42,17.75,Fwd,True
fwd_3500_610,q3,109.96,438.7,10.46,17.77,Fwd,True
bwd_3500_750,q1,90.24,296.2,12.86,17.79,Bwd,True
fwd_3500_611,q1,99.05,439.8,10.48,17.81,Fwd,True
bwd_3500_740,q3,109.05,307.3,12.7,17.82,Bwd,True
bwd_3500_768,q5,121.74,280.2,13.17,17.84,Bwd,True
fwd_3500_612,q3,107.39,440.3,10.51,17.84,Fwd,True
fwd_3500_614,q5,129.46,439.6,10.53,17.85,Fwd,True
bwd_3500_745,q1,99.06,305.9,12.78,17.88,Bwd,True
fwd_3500_615,q1,100.68,440.6,10.55,17.89,Fwd,True
bwd_3500_795,q4,112.88,256.0,13.63,17.9,Bwd,True
fwd_3500_616,q5,121.33,440.4,10.57,17.91,Fwd,True
bwd_3500_804,q2,104.22,248.5,13.79,17.93,Bwd,True
fwd_3500_617,q1,99.29,441.3,10.59,17.95,Fwd,True
bwd_3500_790,truck,90,264.7,13.56,17.97,Bwd,True
fwd_3500_620,q3,108.11,440.5,10.64,17.98,Fwd,True
bwd_3500_786,q3,111.56,271.2,13.48,18.0,Bwd,True
fwd_3500_621,q4,112.77,440.6,10.66,18.0,Fwd,True
fwd_3500_623,q5,129.82,439.9,10.68,18.01,Fwd,True
bwd_3500_781,q4,114.95,277.2,13.4,18.02,Bwd,True
fwd_3500_624,q3,108.85,440.4,10.7,18.04,Fwd,True
bwd_3500_772,q4,114.95,287.8,13.25,18.04,Bwd,True
fwd_3500_625,q2,106.3,440.8,10.72,18.07,Fwd,True
bwd_3500_777,q3,108.66,284.9,13.32,18.07,Bwd,True
fwd_3500_626,q4,116.22,440.8,10.75,18.09,Fwd,True
bwd_3500_872,q2,105.87,188.5,14.96,18.1,Bwd,True
fwd_3500_628,q5,121.03,440.6,10.77,18.11,Fwd,True
bwd_3500_854,q5,126.2,208.0,14.65,18.12,Bwd,True
fwd_3500_629,q4,117.14,440.5,10.79,18.13,Fwd,True
bwd_3500_859,q4,115.6,204.6,14.73,18.14,Bwd,True
fwd_3500_630,q3,110.62,440.9,10.81,18.16,Fwd,True
bwd_3500_868,q4,113.54,196.7,14.88,18.16,Bwd,True
bwd_3500_877,q3,111.94,188.8,15.04,18.19,Bwd,True
fwd_3500_632,q2,106.61,441.5,10.84,18.19,Fwd,True
fwd_3500_633,q3,107.77,442.0,10.86,18.22,Fwd,True
fwd_3500_634,q2,102.99,442.9,10.88,18.26,Fwd,True
bwd_3500_827,q1,93.61,246.6,14.18,18.29,Bwd,True
fwd_3500_635,q2,104.84,443.6,10.9,18.29,Fwd,True
bwd_3500_822,q4,115.96,252.7,14.1,18.32,Bwd,True
bwd_3500_818,q4,117.14,258.7,14.03,18.34,Bwd,True
bwd_3500_809,q4,115.95,269.2,13.87,18.36,Bwd,True
fwd_3500_637,q1,92.97,446.2,10.92,18.36,Fwd,True
bwd_3500_850,q5,121.66,228.2,14.57,18.37,Bwd,True
fwd_3500_639,q4,113.38,445.0,10.97,18.38,Fwd,True
bwd_3500_863,q4,113.46,215.5,14.81,18.4,Bwd,True
fwd_3500_641,q2,102.8,445.7,10.99,18.42,Fwd,True
bwd_3500_813,q3,109.4,268.8,13.95,18.43,Bwd,True
fwd_3500_643,q3,108.66,444.8,11.03,18.45,Fwd,True
fwd_3500_644,q5,134.07,443.9,11.05,18.45,Fwd,True
bwd_3500_845,q3,110.03,237.6,14.49,18.45,Bwd,True
bwd_3500_840,q2,106.77,244.2,14.42,18.49,Bwd,True
fwd_3500_646,q2,101.94,444.7,11.08,18.49,Fwd,True
bwd_3500_881,q5,118.29,203.4,15.12,18.51,Bwd,True
fwd_3500_647,q1,97.67,446.0,11.1,18.53,Fwd,True
bwd_3500_836,q2,103.15,252.5,14.34,18.55,Bwd,True
fwd_3500_879,q1,92.37,208.4,15.08,18.55,Fwd,True
fwd_3500_883,q1,97.45,204.6,15.14,18.55,Fwd,True
fwd_3500_648,truck,82.63,450.1,11.12,18.62,Fwd,True
bwd_3500_831,q2,102.99,262.0,14.26,18.62,Bwd,True
fwd_3500_649,q5,118.76,450.3,11.14,18.65,Fwd,True
fwd_3500_651,q3,109.12,450.6,11.16,18.67,Fwd,True
fwd_3500_652,q2,103.56,451.1,11.19,18.7,Fwd,True
fwd_3500_653,q5,121.82,450.8,11.21,18.72,Fwd,True
bwd_3500_909,q4,116.75,188.7,15.58,18.73,Bwd,True
fwd_3500_655,q2,104.58,451.3,11.23,18.75,Fwd,True
fwd_3500_656,q2,102.93,452.0,11.25,18.79,Fwd,True
fwd_3500_657,q4,114.83,452.1,11.27,18.81,Fwd,True
fwd_3500_658,q3,111.25,452.2,11.3,18.83,Fwd,True
bwd_3500_904,q4,114.94,201.3,15.51,18.86,Bwd,True
bwd_3500_900,q5,119.76,207.1,15.43,18.88,Bwd,True
bwd_3500_913,q5,138.13,193.3,15.66,18.88,Bwd,True
fwd_3500_660,q1,85.4,455.5,11.32,18.91,Fwd,True
fwd_3500_661,q3,107.43,456.0,11.34,18.94,Fwd,True
fwd_3500_662,q1,98.06,456.9,11.36,18.98,Fwd,True
fwd_3500_664,q3,108.99,457.3,11.38,19.0,Fwd,True
fwd_3500_665,q4,115.68,457.2,11.41,19.02,Fwd,True
fwd_3500_666,q5,120.86,456.8,11.43,19.04,Fwd,True
fwd_3500_667,q5,123.26,456.4,11.45,19.06,Fwd,True
fwd_3500_669,q2,105.02,457.1,11.47,19.09,Fwd,True
fwd_3500_671,q1,89.5,458.3,11.52,19.15,Fwd,True
bwd_3500_895,q3,108.81,232.6,15.35,19.23,Bwd,True
fwd_3500_670,q1,82.07,464.5,11.49,19.24,Fwd,True
bwd_3500_886,q4,117.69,243.3,15.19,19.25,Bwd,True
fwd_3500_673,q5,124.84,462.7,11.54,19.25,Fwd,True
bwd_3500_890,q5,122.32,239.6,15.27,19.27,Bwd,True
fwd_3500_674,q3,111.5,463.0,11.56,19.28,Fwd,True
fwd_3500_675,q2,102.06,463.6,11.58,19.31,Fwd,True
fwd_3500_676,q4,115.98,463.6,11.6,19.33,Fwd,True
fwd_3500_678,q5,124.12,463.1,11.62,19.34,Fwd,True
fwd_3500_679,q5,126.6,462.5,11.65,19.36,Fwd,True
fwd_3500_680,q2,103.66,463.2,11.67,19.39,Fwd,True
fwd_3500_683,q3,108.53,462.2,11.71,19.42,Fwd,True
fwd_3500_682,q2,106.48,465.3,11.69,19.45,Fwd,True
fwd_3500_684,q3,110.84,464.3,11.74,19.47,Fwd,True
fwd_3500_685,q5,119.33,464.1,11.76,19.49,Fwd,True
bwd_3500_945,q3,110.28,199.1,16.21,19.52,Bwd,True
fwd_3500_687,q1,100.84,465.1,11.78,19.53,Fwd,True
bwd_3500_927,q5,125.31,218.7,15.9,19.54,Bwd,True
fwd_3500_688,q4,112.2,465.3,11.8,19.56,Fwd,True
bwd_3500_936,q4,115.8,210.7,16.05,19.56,Bwd,True
fwd_3500_689,q3,107.55,465.7,11.82,19.59,Fwd,True
bwd_3500_922,q4,114.76,226.6,15.82,19.59,Bwd,True
fwd_3500_691,q3,107.04,466.2,11.85,19.62,Fwd,True
fwd_3500_692,q3,110.98,466.5,11.87,19.64,Fwd,True
bwd_3500_931,q4,113.85,220.5,15.97,19.65,Bwd,True
fwd_3500_693,q2,106.12,467.0,11.89,19.67,Fwd,True
fwd_3500_694,q5,140.0,465.9,11.91,19.68,Fwd,True
fwd_3500_696,q4,114.93,466.0,11.93,19.7,Fwd,True
bwd_3500_977,q3,112.0,178.6,16.75,19.73,Bwd,True
fwd_3500_697,q1,97.54,467.6,11.96,19.75,Fwd,True
fwd_3500_698,q1,93.77,469.4,11.98,19.8,Fwd,True
fwd_3500_700,q5,119.58,469.2,12.0,19.82,Fwd,True
fwd_3500_701,q1,89.85,471.4,12.02,19.88,Fwd,True
fwd_3500_702,truck,86.75,472.5,12.04,19.92,Fwd,True
fwd_3500_703,q5,119.48,472.7,12.07,19.94,Fwd,True
fwd_3500_705,q4,112.13,472.9,12.09,19.97,Fwd,True
fwd_3500_706,q3,111.23,473.1,12.11,19.99,Fwd,True
fwd_3500_729,q5,132.96,449.7,12.51,20.0,Fwd,True
fwd_3500_707,truck,86.54,474.5,12.13,20.04,Fwd,True
fwd_3500_708,q4,114.87,474.9,12.15,20.07,Fwd,True
fwd_3500_710,q3,108.37,475.3,12.18,20.1,Fwd,True
fwd_3500_711,q3,108.29,475.6,12.2,20.12,Fwd,True
fwd_3500_712,q5,124.62,475.2,12.22,20.14,Fwd,True
fwd_3500_714,q5,120.56,474.8,12.24,20.15,Fwd,True
fwd_3500_715,q5,126.76,474.2,12.26,20.17,Fwd,True
fwd_3500_716,q3,107.54,474.7,12.29,20.2,Fwd,True
fwd_3500_717,q2,106.23,475.3,12.31,20.23,Fwd,True
bwd_3500_940,q1,98.43,246.0,16.13,20.23,Bwd,True
fwd_3500_719,q1,94.24,477.2,12.33,20.28,Fwd,True
fwd_3500_720,q5,120.4,477.1,12.35,20.3,Fwd,True
fwd_3500_721,q3,111.04,477.2,12.37,20.33,Fwd,True
fwd_3500_723,q3,111.08,477.4,12.4,20.35,Fwd,True
fwd_3500_724,q4,114.12,477.5,12.42,20.38,Fwd,True
fwd_3500_725,q2,103.07,478.4,12.44,20.41,Fwd,True
fwd_3500_726,q2,104.81,479.0,12.46,20.44,Fwd,True
bwd_3500_918,q1,95.46,282.5,15.74,20.45,Bwd,True
bwd_3500_972,q2,104.27,228.4,16.68,20.48,Bwd,True
fwd_3500_728,truck,88.8,480.6,12.48,20.49,Fwd,True
bwd_3500_968,q2,101.71,235.3,16.6,20.52,Bwd,True
fwd_3500_730,q2,106.61,480.1,12.53,20.53,Fwd,True
fwd_3500_732,q3,108.76,480.4,12.55,20.56,Fwd,True
fwd_3500_733,q4,112.58,480.5,12.57,20.58,Fwd,True
fwd_3500_734,q3,111.05,480.7,12.59,20.61,Fwd,True
