vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_361,q2,102.54,358.6,7.23,13.21,Fwd,True
fwd_3000_362,q3,110.14,358.7,7.25,13.23,Fwd,True
fwd_3000_364,q2,105.89,358.7,7.28,13.26,Fwd,True
fwd_3000_365,q4,117.27,358.4,7.31,13.28,Fwd,True
bwd_3000_581,q4,113.07,99.5,11.63,13.29,Bwd,True
fwd_3000_366,q3,107.43,358.5,7.33,13.31,Fwd,True
fwd_3000_367,q2,102.91,358.9,7.36,13.34,Fwd,True
fwd_3000_369,q3,109.63,359.0,7.38,13.37,Fwd,True
fwd_3000_370,q4,116.88,358.6,7.41,13.39,Fwd,True
fwd_3000_371,q4,113.66,358.5,7.44,13.41,Fwd,True
fwd_3000_373,q3,110.88,358.5,7.46,13.44,Fwd,True
fwd_3000_374,q2,105.48,358.9,7.49,13.47,Fwd,True
fwd_3000_375,q1,98.07,360.0,7.51,13.51,Fwd,True
bwd_3000_577,q2,102.55,120.3,11.54,13.55,Bwd,True
fwd_3000_376,q1,96.9,360.9,7.54,13.55,Fwd,True
bwd_3000_559,q4,114.73,143.6,11.18,13.57,Bwd,True
fwd_3000_378,q2,105.52,361.3,7.56,13.59,Fwd,True
fwd_3000_379,q2,102.85,361.8,7.59,13.62,Fwd,True
bwd_3000_509,q3,108.39,207.3,10.18,13.64,Bwd,True
bwd_3000_586,q4,112.59,116.2,11.73,13.66,Bwd,True
fwd_3000_380,truck,83.9,364.0,7.62,13.68,Fwd,True
fwd_3000_382,q2,105.54,364.6,7.64,13.72,Fwd,True
fwd_3000_383,q1,99.76,365.1,7.67,13.75,Fwd,True
fwd_3000_384,q1,93.66,366.3,7.69,13.8,Fwd,True
fwd_3000_385,q3,107.16,366.5,7.72,13.82,Fwd,True
fwd_3000_387,q4,114.94,366.2,7.74,13.85,Fwd,True
fwd_3000_391,q5,125.13,362.5,7.82,13.86,Fwd,True
fwd_3000_389,q4,113.33,365.4,7.79,13.88,Fwd,True
fwd_3000_388,q5,129.2,367.6,7.77,13.9,Fwd,True
fwd_3000_392,q2,105.06,365.0,7.85,13.93,Fwd,True
fwd_3000_393,q2,101.11,365.6,7.87,13.97,Fwd,True
fwd_3000_394,q2,103.05,366.1,7.9,14.0,Fwd,True
fwd_3000_396,q4,112.82,366.1,7.92,14.02,Fwd,True
fwd_3000_397,q5,130.55,365.1,7.95,14.03,Fwd,True
fwd_3000_398,q3,107.89,365.3,7.97,14.06,Fwd,True
fwd_3000_399,q1,100.18,366.2,8.0,14.1,Fwd,True
fwd_3000_401,q4,113.01,366.2,8.03,14.13,Fwd,True
fwd_3000_402,q4,114.58,366.0,8.05,14.15,Fwd,True
fwd_3000_403,q3,107.12,366.3,8.08,14.18,Fwd,True
fwd_3000_405,q2,102.96,366.9,8.1,14.22,Fwd,True
fwd_3000_406,q3,107.08,367.2,8.13,14.25,Fwd,True
fwd_3000_407,q4,112.8,367.1,8.15,14.27,Fwd,True
fwd_3000_408,q5,121.77,366.6,8.18,14.29,Fwd,True
bwd_3000_572,q1,85.17,170.3,11.45,14.29,Bwd,True
fwd_3000_410,q3,108.55,366.8,8.21,14.32,Fwd,True
bwd_3000_554,q1,97.55,194.4,11.09,14.33,Bwd,True
bwd_3000_504,q1,97.39,256.7,10.09,14.37,Bwd,True
fwd_3000_411,q1,94.14,368.9,8.23,14.38,Fwd,True
bwd_3000_500,q3,109.89,263.7,10.0,14.4,Bwd,True
fwd_3000_412,q2,103.02,369.4,8.26,14.41,Fwd,True
bwd_3000_495,q4,112.26,270.6,9.91,14.42,Bwd,True
fwd_3000_414,q3,110.96,369.4,8.28,14.44,Fwd,True
bwd_3000_550,q3,110.91,206.6,11.0,14.44,Bwd,True
fwd_3000_415,q4,117.12,369.1,8.31,14.46,Fwd,True
bwd_3000_568,q2,102.24,187.0,11.36,14.48,Bwd,True
fwd_3000_419,q2,106.75,366.4,8.38,14.49,Fwd,True
fwd_3000_420,q4,113.76,366.2,8.41,14.51,Fwd,True
bwd_3000_490,q2,101.71,281.9,9.82,14.52,Bwd,True
fwd_3000_421,q5,133.15,365.2,8.44,14.52,Fwd,True
fwd_3000_423,q3,109.14,365.4,8.46,14.55,Fwd,True
bwd_3000_540,q2,102.02,224.0,10.82,14.55,Bwd,True
bwd_3000_536,q1,99.26,231.7,10.73,14.59,Bwd,True
fwd_3000_424,q1,100.96,366.2,8.49,14.59,Fwd,True
bwd_3000_531,q3,110.96,238.8,10.63,14.62,Bwd,True
fwd_3000_425,q3,111.73,366.3,8.51,14.62,Fwd,True
bwd_3000_522,q3,111.08,251.2,10.45,14.64,Bwd,True
fwd_3000_426,q1,99.59,367.1,8.54,14.66,Fwd,True
bwd_3000_513,q4,112.66,263.6,10.27,14.67,Bwd,True
fwd_3000_428,q5,120.34,366.8,8.56,14.68,Fwd,True
bwd_3000_527,q3,109.63,248.9,10.54,14.69,Bwd,True
fwd_3000_429,q3,107.89,367.1,8.59,14.71,Fwd,True
bwd_3000_545,q4,115.36,228.4,10.91,14.72,Bwd,True
fwd_3000_430,q1,97.16,368.2,8.62,14.75,Fwd,True
fwd_3000_432,q5,134.15,367.2,8.64,14.76,Fwd,True
fwd_3000_434,q3,108.22,365.8,8.69,14.79,Fwd,True
fwd_3000_433,q3,108.45,369.0,8.67,14.82,Fwd,True
fwd_3000_435,q4,112.36,367.5,8.72,14.84,Fwd,True
fwd_3000_451,q5,127.98,349.8,9.03,14.86,Fwd,True
fwd_3000_674,q2,103.47,83.2,13.49,14.87,Fwd,True
fwd_3000_676,q1,89.58,80.3,13.54,14.88,Fwd,True
fwd_3000_437,truck,84.8,372.2,8.74,14.95,Fwd,True
bwd_3000_563,q1,94.51,221.3,11.27,14.96,Bwd,True
fwd_3000_438,q4,115.07,372.4,8.77,14.97,Fwd,True
bwd_3000_518,q2,101.09,278.0,10.36,15.0,Bwd,True
fwd_3000_439,q2,104.98,372.7,8.79,15.01,Fwd,True
fwd_3000_441,q4,114.67,372.4,8.82,15.03,Fwd,True
fwd_3000_442,q5,122.79,371.8,8.85,15.04,Fwd,True
fwd_3000_443,q3,108.83,371.9,8.87,15.07,Fwd,True
fwd_3000_444,q5,118.91,371.5,8.9,15.09,Fwd,True
fwd_3000_446,q4,117.14,371.2,8.92,15.11,Fwd,True
fwd_3000_447,q2,103.79,371.7,8.95,15.14,Fwd,True
fwd_3000_448,q2,101.79,372.3,8.97,15.18,Fwd,True
fwd_3000_449,q3,107.37,372.5,9.0,15.21,Fwd,True
fwd_3000_452,q4,112.7,371.0,9.05,15.23,Fwd,True
fwd_3000_453,q2,105.86,371.3,9.08,15.27,Fwd,True
fwd_3000_455,q5,128.99,370.5,9.1,15.28,Fwd,True
fwd_3000_456,q3,107.97,370.8,9.13,15.31,Fwd,True
fwd_3000_457,q4,116.68,370.5,9.15,15.33,Fwd,True
fwd_3000_458,q1,90.78,373.2,9.18,15.4,Fwd,True
fwd_3000_510,q5,126.26,312.5,10.21,15.41,Fwd,True
fwd_3000_520,q5,124.82,301.1,10.41,15.43,Fwd,True
fwd_3000_529,q5,132.24,291.0,10.59,15.44,Fwd,True
fwd_3000_543,q5,130.57,274.6,10.87,15.45,Fwd,True
fwd_3000_555,q5,121.39,261.8,11.1,15.47,Fwd,True
fwd_3000_601,q3,111.58,207.8,12.03,15.49,Fwd,True
fwd_3000_635,q5,135.4,166.7,12.72,15.5,Fwd,True
fwd_3000_652,q1,98.68,149.3,13.05,15.54,Fwd,True
fwd_3000_678,q3,108.11,120.2,13.56,15.57,Fwd,True
fwd_3000_692,q4,116.5,104.6,13.85,15.59,Fwd,True
fwd_3000_703,q3,110.72,92.3,14.08,15.62,Fwd,True
fwd_3000_711,q5,126.11,84.3,14.23,15.63,Fwd,True
fwd_3000_715,truck,80.35,81.8,14.31,15.67,Fwd,True
fwd_3000_716,q1,95.22,80.6,14.33,15.68,Fwd,True
fwd_3000_717,q3,108.94,79.2,14.36,15.68,Fwd,True
bwd_3000_618,q2,103.13,200.4,12.36,15.7,Bwd,True
fwd_3000_460,truck,76.86,392.4,9.21,15.75,Fwd,True
fwd_3000_461,q4,116.41,392.6,9.23,15.77,Fwd,True
fwd_3000_464,q5,129.09,390.2,9.28,15.79,Fwd,True
fwd_3000_462,q1,88.25,394.5,9.26,15.83,Fwd,True
fwd_3000_465,q3,111.06,393.0,9.31,15.86,Fwd,True
fwd_3000_466,q5,129.39,392.1,9.33,15.87,Fwd,True
fwd_3000_467,q5,124.58,391.4,9.36,15.88,Fwd,True
fwd_3000_469,q4,114.44,391.2,9.38,15.9,Fwd,True
fwd_3000_470,q4,117.25,390.7,9.41,15.92,Fwd,True
bwd_3000_613,q1,99.31,219.0,12.27,15.92,Bwd,True
fwd_3000_471,q3,111.6,390.6,9.44,15.95,Fwd,True
bwd_3000_604,q4,113.33,231.4,12.09,15.95,Bwd,True
fwd_3000_473,q2,101.71,391.3,9.46,15.98,Fwd,True
bwd_3000_627,q2,102.14,206.3,12.54,15.98,Bwd,True
fwd_3000_474,q3,111.03,391.2,9.49,16.01,Fwd,True
bwd_3000_600,q2,106.68,240.9,12.0,16.02,Bwd,True
fwd_3000_475,q4,115.85,391.0,9.51,16.03,Fwd,True
bwd_3000_595,q4,116.73,247.7,11.91,16.04,Bwd,True
fwd_3000_476,q2,103.84,391.4,9.54,16.06,Fwd,True
fwd_3000_478,q3,109.83,391.5,9.56,16.09,Fwd,True
fwd_3000_479,q5,119.41,391.1,9.59,16.11,Fwd,True
fwd_3000_480,q2,104.75,391.5,9.62,16.14,Fwd,True
fwd_3000_482,q1,100.34,392.3,9.64,16.18,Fwd,True
fwd_3000_483,q5,125.95,391.5,9.67,16.19,Fwd,True
fwd_3000_484,q3,109.59,391.7,9.69,16.22,Fwd,True
fwd_3000_485,q2,101.24,392.4,9.72,16.26,Fwd,True
fwd_3000_487,q2,106.39,392.6,9.74,16.29,Fwd,True
fwd_3000_488,q3,110.76,392.7,9.77,16.31,Fwd,True
fwd_3000_489,q5,119.63,392.3,9.79,16.33,Fwd,True
fwd_3000_491,q1,100.62,393.2,9.82,16.37,Fwd,True
fwd_3000_492,q3,107.38,393.4,9.85,16.4,Fwd,True
fwd_3000_493,q1,99.23,394.3,9.87,16.44,Fwd,True
fwd_3000_494,q5,118.04,394.0,9.9,16.46,Fwd,True
fwd_3000_496,q1,96.62,395.2,9.92,16.51,Fwd,True
fwd_3000_756,q5,119.09,83.2,15.13,16.51,Fwd,True
fwd_3000_757,q1,99.58,81.7,15.15,16.52,Fwd,True
fwd_3000_497,q1,82.37,399.8,9.95,16.61,Fwd,True
fwd_3000_498,q5,121.2,399.5,9.97,16.63,Fwd,True
fwd_3000_499,q4,116.44,399.2,10.0,16.65,Fwd,True
fwd_3000_501,q3,111.42,399.2,10.03,16.68,Fwd,True
fwd_3000_502,truck,82.3,399.9,10.05,16.71,Fwd,True
fwd_3000_503,q1,91.91,401.2,10.08,16.76,Fwd,True
fwd_3000_505,q4,112.91,401.1,10.1,16.79,Fwd,True
fwd_3000_506,q4,114.06,401.0,10.13,16.81,Fwd,True
fwd_3000_507,q4,114.56,400.7,10.15,16.83,Fwd,True
fwd_3000_508,q3,111.93,400.6,10.18,16.86,Fwd,True
fwd_3000_511,q3,112.0,398.9,10.23,16.88,Fwd,True
bwd_3000_622,truck,83.19,267.0,12.45,16.9,Bwd,True
fwd_3000_512,truck,82.85,400.6,10.26,16.93,Fwd,True
bwd_3000_609,q1,89.26,286.4,12.18,16.96,Bwd,True
fwd_3000_514,q4,113.88,400.8,10.28,16.96,Fwd,True
fwd_3000_515,q3,111.85,400.8,10.31,16.99,Fwd,True
bwd_3000_590,q2,101.89,310.3,11.82,16.99,Bwd,True
fwd_3000_516,q5,119.06,400.3,10.33,17.01,Fwd,True
bwd_3000_645,q4,116.93,246.0,12.91,17.01,Bwd,True
bwd_3000_727,q2,104.65,149.7,14.54,17.04,Bwd,True
fwd_3000_517,q1,93.01,401.5,10.36,17.05,Fwd,True
fwd_3000_519,q3,107.92,401.8,10.38,17.08,Fwd,True
fwd_3000_521,q3,110.13,400.2,10.44,17.11,Fwd,True
fwd_3000_523,q4,114.32,400.0,10.46,17.13,Fwd,True
bwd_3000_722,q2,101.35,160.7,14.45,17.13,Bwd,True
fwd_3000_524,q2,103.06,400.5,10.49,17.16,Fwd,True
bwd_3000_740,q2,106.52,140.8,14.82,17.16,Bwd,True
fwd_3000_525,q5,121.66,400.0,10.51,17.18,Fwd,True
fwd_3000_526,q4,112.7,399.8,10.54,17.2,Fwd,True
fwd_3000_528,q3,107.16,400.1,10.56,17.23,Fwd,True
fwd_3000_533,q1,92.22,397.4,10.67,17.29,Fwd,True
fwd_3000_532,truck,85.62,401.5,10.64,17.33,Fwd,True
fwd_3000_530,q1,98.29,405.5,10.62,17.37,Fwd,True
fwd_3000_534,q1,95.85,403.3,10.69,17.41,Fwd,True
fwd_3000_535,q4,113.51,403.3,10.72,17.44,Fwd,True
fwd_3000_537,q4,114.46,403.0,10.74,17.46,Fwd,True
fwd_3000_538,q2,101.13,403.7,10.77,17.5,Fwd,True
fwd_3000_539,q1,93.45,405.0,10.79,17.54,Fwd,True
fwd_3000_541,q2,104.81,405.4,10.82,17.58,Fwd,True
fwd_3000_542,q1,94.08,406.6,10.85,17.62,Fwd,True
fwd_3000_544,q3,108.14,405.2,10.9,17.65,Fwd,True
fwd_3000_546,q1,89.14,407.1,10.92,17.71,Fwd,True
bwd_3000_640,truck,84.83,294.4,12.82,17.72,Bwd,True
fwd_3000_547,q1,88.9,408.5,10.95,17.76,Fwd,True
bwd_3000_718,q1,100.23,204.0,14.36,17.76,Bwd,True
bwd_3000_736,q2,103.25,184.1,14.73,17.8,Bwd,True
fwd_3000_548,q1,87.89,410.1,10.97,17.81,Fwd,True
fwd_3000_549,q5,128.49,409.3,11.0,17.82,Fwd,True
fwd_3000_551,q3,111.62,409.3,11.03,17.85,Fwd,True
fwd_3000_553,q2,102.6,408.2,11.08,17.88,Fwd,True
fwd_3000_552,q2,105.33,411.6,11.05,17.91,Fwd,True
fwd_3000_556,q1,94.63,409.8,11.13,17.96,Fwd,True
fwd_3000_558,q2,101.38,408.8,11.18,17.99,Fwd,True
fwd_3000_560,q2,103.24,409.2,11.21,18.02,Fwd,True
fwd_3000_561,q4,112.57,409.2,11.23,18.05,Fwd,True
bwd_3000_636,truck,80.37,320.6,12.73,18.07,Bwd,True
fwd_3000_562,q3,107.09,409.4,11.26,18.08,Fwd,True
bwd_3000_631,q4,113.44,327.9,12.63,18.1,Bwd,True
fwd_3000_564,truck,89.64,410.4,11.28,18.12,Fwd,True
bwd_3000_677,q4,112.62,274.7,13.54,18.12,Bwd,True
bwd_3000_668,q4,117.24,286.8,13.36,18.14,Bwd,True
fwd_3000_565,q4,113.53,410.7,11.31,18.15,Fwd,True
bwd_3000_663,q4,116.31,293.5,13.27,18.16,Bwd,True
bwd_3000_672,q3,110.7,284.1,13.45,18.19,Bwd,True
fwd_3000_566,q1,97.58,411.4,11.33,18.19,Fwd,True
bwd_3000_709,q3,111.31,241.8,14.18,18.21,Bwd,True
fwd_3000_567,q1,90.62,413.0,11.36,18.24,Fwd,True
bwd_3000_704,q1,99.54,249.7,14.09,18.25,Bwd,True
bwd_3000_713,q5,120.72,239.9,14.27,18.27,Bwd,True
fwd_3000_569,q1,95.74,413.9,11.38,18.28,Fwd,True
bwd_3000_731,q3,107.17,219.8,14.63,18.3,Bwd,True
fwd_3000_570,q4,112.63,413.8,11.41,18.31,Fwd,True
fwd_3000_571,q2,105.45,414.2,11.44,18.34,Fwd,True
fwd_3000_573,q4,112.47,414.1,11.46,18.36,Fwd,True
bwd_3000_650,q1,87.32,322.0,13.0,18.37,Bwd,True
fwd_3000_574,q4,115.03,413.8,11.49,18.38,Fwd,True
bwd_3000_654,q2,101.18,318.7,13.09,18.4,Bwd,True
bwd_3000_659,q4,114.28,314.5,13.18,18.42,Bwd,True
fwd_3000_575,q1,88.55,416.4,11.51,18.45,Fwd,True
fwd_3000_578,q4,117.44,414.6,11.56,18.47,Fwd,True
bwd_3000_700,q1,87.22,268.9,14.0,18.48,Bwd,True
fwd_3000_576,q3,111.41,417.7,11.54,18.5,Fwd,True
bwd_3000_695,q2,106.76,276.2,13.91,18.51,Bwd,True
fwd_3000_579,q2,103.8,416.6,11.59,18.53,Fwd,True
bwd_3000_690,q2,105.37,283.5,13.82,18.54,Bwd,True
fwd_3000_580,q2,104.76,416.9,11.62,18.56,Fwd,True
bwd_3000_686,q3,110.42,290.4,13.73,18.57,Bwd,True
fwd_3000_582,q4,114.29,416.7,11.64,18.59,Fwd,True
bwd_3000_681,q4,116.37,297.1,13.63,18.59,Bwd,True
bwd_3000_763,q5,123.15,199.8,15.27,18.6,Bwd,True
fwd_3000_588,q2,102.27,411.2,11.77,18.62,Fwd,True
fwd_3000_589,q3,111.4,411.2,11.79,18.65,Fwd,True
fwd_3000_591,q2,103.63,411.7,11.82,18.68,Fwd,True
fwd_3000_592,q3,108.99,411.9,11.85,18.71,Fwd,True
fwd_3000_593,q3,109.32,411.9,11.87,18.74,Fwd,True
fwd_3000_594,q2,105.1,412.4,11.9,18.77,Fwd,True
fwd_3000_596,q4,113.7,412.4,11.92,18.8,Fwd,True
bwd_3000_759,q3,107.43,218.8,15.18,18.83,Bwd,True
fwd_3000_599,q1,95.05,410.9,12.0,18.85,Fwd,True
bwd_3000_754,q3,109.35,226.0,15.09,18.86,Bwd,True
fwd_3000_602,q5,121.62,409.1,12.05,18.87,Fwd,True
fwd_3000_603,q5,134.39,407.9,12.08,18.88,Fwd,True
fwd_3000_605,q4,112.91,407.8,12.1,18.9,Fwd,True
fwd_3000_606,q4,116.88,407.5,12.13,18.92,Fwd,True
fwd_3000_607,q4,116.16,407.2,12.15,18.94,Fwd,True
fwd_3000_848,q3,108.26,118.9,16.97,18.95,Fwd,True
fwd_3000_851,q5,125.74,115.9,17.02,18.96,Fwd,True
fwd_3000_852,q2,104.52,114.5,17.05,18.96,Fwd,True
fwd_3000_608,truck,83.83,411.0,12.18,19.03,Fwd,True
fwd_3000_610,q2,106.07,411.5,12.21,19.06,Fwd,True
fwd_3000_611,q5,126.0,410.8,12.23,19.08,Fwd,True
fwd_3000_612,truck,84.03,411.3,12.26,19.11,Fwd,True
fwd_3000_614,q4,112.49,411.5,12.28,19.14,Fwd,True
fwd_3000_615,q3,111.78,411.5,12.31,19.17,Fwd,True
bwd_3000_750,q2,102.36,251.2,15.0,19.19,Bwd,True
bwd_3000_745,q5,142.25,256.9,14.91,19.19,Bwd,True
fwd_3000_616,q3,108.22,411.5,12.33,19.19,Fwd,True
bwd_3000_822,q5,119.84,165.4,16.45,19.21,Bwd,True
fwd_3000_617,q3,108.87,411.6,12.36,19.22,Fwd,True
bwd_3000_818,q3,109.69,172.5,16.36,19.24,Bwd,True
fwd_3000_619,q3,108.88,411.7,12.38,19.25,Fwd,True
bwd_3000_777,q4,116.38,222.9,15.54,19.26,Bwd,True
fwd_3000_620,q3,109.72,411.7,12.41,19.27,Fwd,True
fwd_3000_621,q5,128.27,410.9,12.44,19.28,Fwd,True
fwd_3000_623,q5,118.29,410.6,12.46,19.3,Fwd,True
bwd_3000_804,q3,109.52,194.4,16.09,19.33,Bwd,True
fwd_3000_624,q1,98.47,411.7,12.49,19.35,Fwd,True
fwd_3000_625,q4,115.82,411.5,12.51,19.37,Fwd,True
fwd_3000_626,q1,87.02,414.3,12.54,19.44,Fwd,True
fwd_3000_628,q4,112.78,414.4,12.56,19.47,Fwd,True
fwd_3000_629,q2,102.76,414.8,12.59,19.5,Fwd,True
fwd_3000_630,q2,101.8,415.2,12.62,19.54,Fwd,True
fwd_3000_632,q1,90.24,417.0,12.64,19.59,Fwd,True
bwd_3000_772,q2,103.45,249.3,15.45,19.61,Bwd,True
fwd_3000_633,q2,103.24,417.4,12.67,19.62,Fwd,True
bwd_3000_768,q4,112.27,256.3,15.36,19.64,Bwd,True
bwd_3000_800,q4,116.63,219.4,16.0,19.66,Bwd,True
fwd_3000_634,q1,97.74,418.2,12.69,19.66,Fwd,True
fwd_3000_637,q3,108.43,416.8,12.74,19.69,Fwd,True
bwd_3000_809,q2,103.8,210.8,16.18,19.7,Bwd,True
fwd_3000_638,q3,111.83,416.7,12.77,19.71,Fwd,True
fwd_3000_639,q4,117.05,416.4,12.79,19.73,Fwd,True
fwd_3000_641,q5,117.92,416.0,12.82,19.75,Fwd,True
fwd_3000_642,q3,110.71,416.1,12.85,19.78,Fwd,True
fwd_3000_643,q2,103.62,416.7,12.87,19.82,Fwd,True
bwd_3000_795,q2,102.15,235.7,15.91,19.84,Bwd,True
fwd_3000_644,q2,101.57,417.4,12.9,19.85,Fwd,True
bwd_3000_790,q3,106.98,243.1,15.82,19.87,Bwd,True
fwd_3000_646,q2,103.32,417.9,12.92,19.89,Fwd,True
bwd_3000_781,q3,108.58,255.8,15.63,19.9,Bwd,True
fwd_3000_647,q5,118.09,417.5,12.95,19.91,Fwd,True
bwd_3000_813,q5,118.46,218.8,16.27,19.92,Bwd,True
fwd_3000_648,q3,109.15,417.7,12.97,19.94,Fwd,True
fwd_3000_649,q4,114.39,417.5,13.0,19.96,Fwd,True
fwd_3000_651,q2,101.48,418.4,13.03,20.0,Fwd,True
fwd_3000_655,q4,115.6,415.2,13.1,20.02,Fwd,True
bwd_3000_786,q2,103.88,259.6,15.73,20.05,Bwd,True
fwd_3000_653,q1,100.63,419.0,13.08,20.06,Fwd,True
fwd_3000_656,q2,106.81,417.9,13.13,20.09,Fwd,True
fwd_3000_657,q5,121.79,417.3,13.15,20.11,Fwd,True
fwd_3000_658,q2,104.6,417.8,13.18,20.14,Fwd,True
fwd_3000_660,q5,123.95,417.2,13.21,20.16,Fwd,True
fwd_3000_898,truck,85.07,133.6,17.97,20.2,Fwd,True
fwd_3000_906,q4,112.63,124.9,18.13,20.21,Fwd,True
fwd_3000_907,q2,106.64,123.5,18.15,20.21,Fwd,True
bwd_3000_840,q4,114.74,205.8,16.82,20.25,Bwd,True
fwd_3000_662,truck,81.31,421.5,13.26,20.28,Fwd,True
fwd_3000_661,q2,105.13,425.2,13.23,20.32,Fwd,True
fwd_3000_664,q2,101.76,424.0,13.28,20.35,Fwd,True
fwd_3000_665,q2,102.84,424.4,13.31,20.38,Fwd,True
fwd_3000_666,q3,110.43,424.3,13.33,20.4,Fwd,True
fwd_3000_667,q5,121.88,423.8,13.36,20.42,Fwd,True
fwd_3000_669,q1,98.03,424.8,13.38,20.46,Fwd,True
fwd_3000_670,q4,116.12,424.5,13.41,20.49,Fwd,True
bwd_3000_895,q2,105.09,155.0,17.91,20.49,Bwd,True
fwd_3000_671,q3,107.94,424.7,13.44,20.51,Fwd,True
fwd_3000_673,q4,115.27,424.5,13.46,20.54,Fwd,True
fwd_3000_675,q3,109.67,423.0,13.51,20.56,Fwd,True
fwd_3000_679,q2,101.74,420.6,13.59,20.6,Fwd,True
fwd_3000_680,q3,111.24,420.6,13.62,20.62,Fwd,True
fwd_3000_682,q2,104.75,421.0,13.64,20.66,Fwd,True
fwd_3000_683,q2,101.21,421.7,13.67,20.7,Fwd,True
fwd_3000_684,q5,118.8,421.4,13.69,20.71,Fwd,True
fwd_3000_685,q5,120.87,420.9,13.72,20.73,Fwd,True
fwd_3000_687,q3,109.5,421.0,13.74,20.76,Fwd,True
fwd_3000_688,q1,97.31,422.3,13.77,20.81,Fwd,True
fwd_3000_689,q2,106.69,422.6,13.79,20.84,Fwd,True
fwd_3000_691,q1,87.64,425.6,13.82,20.91,Fwd,True
fwd_3000_693,q1,92.05,425.2,13.87,20.96,Fwd,True
fwd_3000_694,q3,109.01,425.4,13.9,20.99,Fwd,True
bwd_3000_877,q1,90.7,207.0,17.55,21.0,Bwd,True
fwd_3000_696,q3,110.32,425.4,13.92,21.01,Fwd,True
bwd_3000_872,q2,104.13,214.5,17.45,21.03,Bwd,True
fwd_3000_697,q1,95.97,426.4,13.95,21.06,Fwd,True
bwd_3000_836,q1,97.32,260.5,16.73,21.07,Bwd,True
fwd_3000_698,q1,99.81,427.1,13.97,21.09,Fwd,True
bwd_3000_831,q4,115.9,267.4,16.64,21.09,Bwd,True
fwd_3000_699,q4,112.52,427.0,14.0,21.12,Fwd,True
bwd_3000_827,q2,105.29,274.6,16.55,21.12,Bwd,True
fwd_3000_701,q2,106.33,427.3,14.03,21.15,Fwd,True
bwd_3000_868,q2,101.49,227.7,17.36,21.16,Bwd,True
fwd_3000_702,q2,102.52,427.9,14.05,21.18,Fwd,True
bwd_3000_863,q2,102.01,235.4,17.27,21.2,Bwd,True
bwd_3000_890,q5,128.23,203.4,17.82,21.21,Bwd,True
fwd_3000_705,q3,108.36,426.5,14.1,21.21,Fwd,True
bwd_3000_900,q3,108.82,194.1,18.0,21.24,Bwd,True
fwd_3000_706,q1,94.63,428.1,14.13,21.26,Fwd,True
fwd_3000_707,q4,115.76,427.9,14.15,21.29,Fwd,True
fwd_3000_708,q4,114.03,427.8,14.18,21.31,Fwd,True
fwd_3000_710,q2,101.81,428.3,14.21,21.34,Fwd,True
fwd_3000_712,q4,113.12,426.8,14.26,21.37,Fwd,True
fwd_3000_714,q4,117.88,426.4,14.28,21.39,Fwd,True
fwd_3000_719,q5,121.05,421.3,14.38,21.41,Fwd,True
fwd_3000_720,q5,119.59,420.7,14.41,21.42,Fwd,True
fwd_3000_721,q5,118.91,420.4,14.44,21.44,Fwd,True
fwd_3000_723,q3,110.38,420.6,14.46,21.47,Fwd,True
bwd_3000_854,q1,94.15,262.8,17.09,21.47,Bwd,True
fwd_3000_724,q5,120.14,420.1,14.49,21.49,Fwd,True
bwd_3000_850,q4,114.6,269.6,17.0,21.49,Bwd,True
fwd_3000_725,q2,105.63,420.7,14.51,21.52,Fwd,True
bwd_3000_859,q2,102.39,260.8,17.18,21.53,Bwd,True
bwd_3000_881,q4,116.35,234.9,17.64,21.55,Bwd,True
fwd_3000_726,q2,103.77,421.2,14.54,21.56,Fwd,True
bwd_3000_886,q5,132.45,229.9,17.73,21.56,Bwd,True
fwd_3000_728,q4,115.57,421.1,14.56,21.58,Fwd,True
fwd_3000_729,q3,107.44,421.4,14.59,21.61,Fwd,True
bwd_3000_845,q1,95.07,283.7,16.91,21.64,Bwd,True
fwd_3000_730,q1,101.03,422.2,14.62,21.65,Fwd,True
fwd_3000_732,q4,113.19,422.2,14.64,21.68,Fwd,True
fwd_3000_733,q4,116.18,421.9,14.67,21.7,Fwd,True
bwd_3000_936,q2,105.42,179.3,18.73,21.71,Bwd,True
bwd_3000_931,q4,117.28,186.1,18.64,21.74,Bwd,True
fwd_3000_734,q1,99.82,423.0,14.69,21.74,Fwd,True
bwd_3000_927,q3,111.25,193.2,18.55,21.77,Bwd,True
fwd_3000_735,q2,105.67,423.4,14.72,21.77,Fwd,True
fwd_3000_737,q2,101.29,424.1,14.74,21.81,Fwd,True
fwd_3000_738,q3,110.37,424.2,14.77,21.84,Fwd,True
fwd_3000_739,q5,124.4,423.6,14.79,21.85,Fwd,True
fwd_3000_741,q2,103.85,424.2,14.82,21.89,Fwd,True
fwd_3000_742,q5,120.62,423.8,14.85,21.91,Fwd,True
fwd_3000_743,q4,113.28,423.7,14.87,21.93,Fwd,True
fwd_3000_744,q2,102.87,424.4,14.9,21.97,Fwd,True
fwd_3000_969,q5,127.75,156.0,19.38,21.98,Fwd,True
fwd_3000_980,q4,115.76,143.5,19.62,22.01,Fwd,True
fwd_3000_987,q2,106.96,137.2,19.74,22.03,Fwd,True
fwd_3000_988,q4,112.51,136.0,19.77,22.04,Fwd,True
fwd_3000_989,q2,106.29,134.6,19.79,22.04,Fwd,True
