vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1000_1575,q5,131.41,283.6,94.54,99.27,Fwd,False
fwd_1000_1576,q2,103.85,281.1,94.62,99.3,Fwd,False
bwd_1000_1581,q2,101.14,266.6,94.91,99.35,Bwd,False
bwd_1000_1586,q1,97.63,276.3,95.18,99.79,Bwd,False
bwd_1000_1590,q5,118.77,261.2,95.45,99.81,Bwd,False
bwd_1000_1595,q4,116.28,246.1,95.73,99.83,Bwd,False
fwd_1000_1578,q1,87.18,309.4,94.69,99.85,Fwd,False
bwd_1000_1600,q5,118.51,230.9,96.0,99.85,Bwd,False
fwd_1000_1579,q3,107.99,306.6,94.77,99.88,Fwd,False
fwd_1000_1580,q4,116.59,303.2,94.85,99.9,Fwd,False
fwd_1000_1582,q2,104.72,300.5,94.92,99.93,Fwd,False
fwd_1000_1583,q2,105.16,297.7,95.0,99.96,Fwd,False
fwd_1000_1584,q3,109.59,294.6,95.08,99.99,Fwd,False
fwd_1000_1585,q4,114.03,291.4,95.15,100.01,Fwd,False
fwd_1000_1587,q2,106.73,288.6,95.23,100.04,Fwd,False
fwd_1000_1588,q4,114.44,285.4,95.31,100.06,Fwd,False
fwd_1000_1589,q4,115.38,282.1,95.38,100.09,Fwd,False
fwd_1000_1591,q2,101.31,280.0,95.46,100.13,Fwd,False
fwd_1000_1592,q5,117.94,276.5,95.54,100.15,Fwd,False
fwd_1000_1596,q4,115.68,264.1,95.77,100.17,Fwd,False
fwd_1000_1602,q5,130.67,241.5,96.15,100.18,Fwd,False
fwd_1000_1593,q1,98.52,276.6,95.62,100.22,Fwd,False
fwd_1000_1594,q2,102.54,274.1,95.69,100.26,Fwd,False
fwd_1000_1601,q2,104.38,252.9,96.08,100.29,Fwd,False
fwd_1000_1597,q3,110.74,268.4,95.85,100.32,Fwd,False
fwd_1000_1598,q4,114.95,265.2,95.92,100.34,Fwd,False
fwd_1000_1599,q4,112.28,262.1,96.0,100.37,Fwd,False
bwd_1000_1604,q3,107.56,250.7,96.27,100.45,Bwd,False
bwd_1000_1609,q5,119.1,235.5,96.55,100.47,Bwd,False
fwd_1000_1603,q2,105.07,257.0,96.23,100.51,Fwd,False
fwd_1000_1605,q5,122.73,253.5,96.31,100.53,Fwd,False
fwd_1000_1606,q4,117.16,250.2,96.38,100.55,Fwd,False
fwd_1000_1607,q4,114.18,247.0,96.46,100.58,Fwd,False
fwd_1000_1608,q3,110.96,244.1,96.54,100.61,Fwd,False
bwd_1000_1613,q5,118.42,227.8,96.82,100.61,Bwd,False
bwd_1000_1627,q5,123.59,182.2,97.64,100.67,Bwd,False
bwd_1000_1631,q1,100.98,205.9,97.91,101.34,Bwd,False
bwd_1000_1622,q2,105.67,240.5,97.36,101.37,Bwd,False
fwd_1000_1610,q1,93.87,287.4,96.62,101.41,Fwd,False
fwd_1000_1611,q3,110.32,284.5,96.69,101.43,Fwd,False
fwd_1000_1612,q5,122.42,280.9,96.77,101.45,Fwd,False
fwd_1000_1614,q1,97.27,278.9,96.85,101.49,Fwd,False
fwd_1000_1615,q3,111.39,275.9,96.92,101.52,Fwd,False
fwd_1000_1616,q5,127.95,272.0,97.0,101.53,Fwd,False
fwd_1000_1617,q4,117.16,268.5,97.08,101.55,Fwd,False
fwd_1000_1621,q2,104.91,256.8,97.31,101.59,Fwd,False
bwd_1000_1618,q1,99.67,270.5,97.09,101.6,Bwd,False
fwd_1000_1619,q1,88.2,305.8,97.15,102.25,Fwd,False
fwd_1000_1620,q5,120.04,302.4,97.23,102.27,Fwd,False
fwd_1000_1629,q4,117.0,271.4,97.77,102.29,Fwd,False
fwd_1000_1623,q1,100.32,296.6,97.38,102.33,Fwd,False
fwd_1000_1624,q2,102.91,294.0,97.46,102.36,Fwd,False
fwd_1000_1625,q5,119.34,290.5,97.54,102.38,Fwd,False
fwd_1000_1626,q2,105.69,287.7,97.62,102.41,Fwd,False
bwd_1000_1636,q2,105.96,254.5,98.18,102.42,Bwd,False
fwd_1000_1628,q1,93.35,288.9,97.69,102.51,Fwd,False
fwd_1000_1630,q2,104.02,281.7,97.85,102.54,Fwd,False
fwd_1000_1632,q3,110.35,278.6,97.92,102.57,Fwd,False
fwd_1000_1633,q2,103.48,276.1,98.0,102.6,Fwd,False
fwd_1000_1634,q5,124.83,272.3,98.08,102.62,Fwd,False
fwd_1000_1635,q1,100.62,270.0,98.15,102.65,Fwd,False
fwd_1000_1637,q3,110.3,267.1,98.23,102.68,Fwd,False
bwd_1000_1640,q2,102.3,263.6,98.45,102.85,Bwd,False
fwd_1000_1638,q1,98.95,272.6,98.31,102.85,Fwd,False
fwd_1000_1639,q5,121.44,269.1,98.38,102.87,Fwd,False
bwd_1000_1650,q3,108.55,232.6,99.0,102.88,Bwd,False
bwd_1000_1654,q5,123.48,217.2,99.27,102.89,Bwd,False
fwd_1000_1641,q4,112.6,266.0,98.46,102.89,Fwd,False
bwd_1000_1645,q1,100.46,268.4,98.73,103.2,Bwd,False
bwd_1000_1659,q4,114.65,235.3,99.55,103.47,Bwd,False
fwd_1000_1642,truck,90,299.6,98.54,103.53,Fwd,False
fwd_1000_1643,q1,90.94,298.2,98.62,103.59,Fwd,False
fwd_1000_1644,q2,103.17,295.6,98.69,103.62,Fwd,False
fwd_1000_1664,q3,111.46,227.9,99.85,103.64,Fwd,False
fwd_1000_1647,q4,113.45,289.3,98.85,103.67,Fwd,False
bwd_1000_1672,q4,112.08,201.0,100.36,103.71,Bwd,False
fwd_1000_1646,truck,77.47,348.1,98.77,104.57,Fwd,False
bwd_1000_1668,q1,90.75,270.2,100.09,104.59,Bwd,False
fwd_1000_1648,q2,105.24,341.1,98.92,104.61,Fwd,False
bwd_1000_1663,q4,114.18,288.1,99.82,104.62,Bwd,False
bwd_1000_1677,q5,129.62,239.7,100.64,104.63,Bwd,False
fwd_1000_1649,q2,103.99,338.3,99.0,104.64,Fwd,False
fwd_1000_1655,q1,99.26,321.9,99.31,104.67,Fwd,False
bwd_1000_1681,q5,118.86,227.0,100.91,104.69,Bwd,False
fwd_1000_1662,q3,110.8,295.7,99.77,104.7,Fwd,False
fwd_1000_1651,truck,76.26,353.7,99.08,104.97,Fwd,False
fwd_1000_1652,q2,103.32,351.4,99.15,105.01,Fwd,False
fwd_1000_1653,q4,115.89,348.1,99.23,105.03,Fwd,False
fwd_1000_1656,q5,118.99,339.9,99.38,105.05,Fwd,False
fwd_1000_1657,q4,114.04,336.6,99.46,105.07,Fwd,False
fwd_1000_1658,q5,118.1,333.0,99.54,105.09,Fwd,False
fwd_1000_1660,q3,112.02,329.8,99.62,105.11,Fwd,False
fwd_1000_1661,q3,109.42,326.7,99.69,105.14,Fwd,False
fwd_1000_1665,q3,107.29,314.6,99.92,105.17,Fwd,False
fwd_1000_1666,q1,99.23,312.4,100.0,105.2,Fwd,False
fwd_1000_1667,q1,98.47,310.0,100.08,105.24,Fwd,False
fwd_1000_1669,q3,109.19,307.0,100.15,105.27,Fwd,False
fwd_1000_1670,q3,107.93,304.1,100.23,105.3,Fwd,False
fwd_1000_1674,q5,131.71,290.9,100.46,105.31,Fwd,False
fwd_1000_1671,q1,97.25,302.7,100.31,105.35,Fwd,False
fwd_1000_1673,q5,126.86,298.9,100.38,105.37,Fwd,False
fwd_1000_1675,q4,114.89,291.0,100.54,105.39,Fwd,False
fwd_1000_1676,q2,102.41,288.4,100.62,105.42,Fwd,False
fwd_1000_1678,q4,114.37,285.2,100.69,105.45,Fwd,False
fwd_1000_1688,q5,119.14,249.4,101.31,105.46,Fwd,False
fwd_1000_1679,q1,90.3,298.6,100.77,105.75,Fwd,False
fwd_1000_1680,q3,108.92,295.8,100.85,105.78,Fwd,False
fwd_1000_1682,q4,114.95,292.5,100.92,105.8,Fwd,False
fwd_1000_1683,q2,105.66,289.8,101.0,105.83,Fwd,False
fwd_1000_1684,q1,99.9,287.4,101.08,105.87,Fwd,False
bwd_1000_1690,truck,87.26,285.1,101.45,106.2,Bwd,False
bwd_1000_1686,q1,94.53,304.2,101.18,106.25,Bwd,False
fwd_1000_1685,q1,87.32,308.8,101.15,106.3,Fwd,False
fwd_1000_1687,q5,119.86,305.5,101.23,106.32,Fwd,False
fwd_1000_1689,q1,98.49,298.5,101.38,106.36,Fwd,False
fwd_1000_1691,q5,133.37,294.4,101.46,106.37,Fwd,False
fwd_1000_1692,q1,98.21,292.0,101.54,106.41,Fwd,False
fwd_1000_1693,q1,94.21,290.0,101.62,106.45,Fwd,False
fwd_1000_1694,q2,101.35,287.5,101.69,106.48,Fwd,False
fwd_1000_1696,q5,119.64,284.1,101.77,106.5,Fwd,False
fwd_1000_1697,q4,116.46,280.7,101.85,106.52,Fwd,False
fwd_1000_1698,q4,114.52,277.4,101.92,106.55,Fwd,False
fwd_1000_1699,q1,97.86,275.8,102.0,106.6,Fwd,False
bwd_1000_1695,truck,85.98,313.7,101.73,106.95,Bwd,False
bwd_1000_1700,q1,99.29,299.7,102.0,107.0,Bwd,False
bwd_1000_1713,q5,126.76,251.5,102.82,107.01,Bwd,False
bwd_1000_1709,q3,109.55,269.4,102.55,107.04,Bwd,False
bwd_1000_1704,q2,104.56,287.7,102.27,107.07,Bwd,False
bwd_1000_1718,q5,123.29,239.5,103.09,107.08,Bwd,False
fwd_1000_1701,q1,89.31,302.0,102.08,107.11,Fwd,False
fwd_1000_1702,q5,119.62,298.6,102.15,107.13,Fwd,False
fwd_1000_1703,q5,118.51,295.2,102.23,107.15,Fwd,False
fwd_1000_1705,q4,113.29,292.0,102.31,107.17,Fwd,False
fwd_1000_1706,q4,114.64,288.7,102.38,107.2,Fwd,False
fwd_1000_1707,q4,112.48,285.5,102.46,107.22,Fwd,False
fwd_1000_1708,q5,119.05,281.9,102.54,107.24,Fwd,False
bwd_1000_1727,q4,114.31,216.3,103.64,107.24,Bwd,False
fwd_1000_1714,q2,105.01,265.6,102.85,107.27,Fwd,False
fwd_1000_1710,q3,107.9,281.2,102.62,107.3,Fwd,False
fwd_1000_1711,q3,109.74,278.2,102.69,107.33,Fwd,False
bwd_1000_1722,q2,103.57,260.3,103.36,107.7,Bwd,False
fwd_1000_1719,truck,84.68,286.9,103.15,107.94,Fwd,False
fwd_1000_1712,q1,92.54,312.9,102.77,107.98,Fwd,False
fwd_1000_1715,q5,123.35,304.7,102.92,108.0,Fwd,False
fwd_1000_1716,q5,120.66,301.1,103.0,108.02,Fwd,False
fwd_1000_1717,q4,114.14,297.8,103.08,108.04,Fwd,False
fwd_1000_1724,q2,101.51,276.9,103.46,108.08,Fwd,False
fwd_1000_1720,q3,107.33,292.4,103.23,108.1,Fwd,False
fwd_1000_1721,q2,105.02,289.7,103.31,108.14,Fwd,False
fwd_1000_1723,q5,118.62,286.3,103.38,108.16,Fwd,False
fwd_1000_1728,q5,120.25,268.8,103.69,108.17,Fwd,False
fwd_1000_1725,q2,102.02,280.3,103.54,108.21,Fwd,False
fwd_1000_1726,q2,101.97,277.8,103.62,108.25,Fwd,False
fwd_1000_1743,q2,102.74,221.7,104.62,108.31,Fwd,False
fwd_1000_1730,q2,103.88,270.0,103.85,108.35,Fwd,False
bwd_1000_1731,q2,101.3,266.2,103.91,108.35,Bwd,False
bwd_1000_1736,q3,111.22,251.5,104.18,108.37,Bwd,False
bwd_1000_1740,q2,106.82,252.5,104.45,108.66,Bwd,False
bwd_1000_1754,q2,101.23,221.5,105.27,108.96,Bwd,False
bwd_1000_1750,q2,101.72,242.1,105.0,109.04,Bwd,False
bwd_1000_1745,q3,108.83,260.2,104.73,109.06,Bwd,False
bwd_1000_1763,q4,116.85,210.0,105.82,109.32,Bwd,False
bwd_1000_1759,q4,116.49,231.9,105.55,109.41,Bwd,False
fwd_1000_1729,truck,76.47,352.7,103.77,109.65,Fwd,False
fwd_1000_1732,q2,103.6,345.8,103.92,109.69,Fwd,False
fwd_1000_1733,q3,110.67,342.7,104.0,109.71,Fwd,False
fwd_1000_1734,q4,116.96,339.2,104.08,109.73,Fwd,False
fwd_1000_1735,q3,110.02,336.0,104.15,109.75,Fwd,False
fwd_1000_1742,q2,106.12,314.6,104.54,109.78,Fwd,False
fwd_1000_1737,q1,83.8,337.2,104.23,109.85,Fwd,False
fwd_1000_1738,q2,103.17,334.6,104.31,109.88,Fwd,False
fwd_1000_1739,q1,86.81,333.0,104.38,109.93,Fwd,False
fwd_1000_1741,q1,100.24,330.5,104.46,109.97,Fwd,False
bwd_1000_1772,q4,113.53,216.7,106.36,109.97,Bwd,False
fwd_1000_1744,q1,93.38,319.2,104.69,110.01,Fwd,False
fwd_1000_1746,q4,114.37,316.0,104.77,110.04,Fwd,False
fwd_1000_1747,q3,108.34,313.0,104.85,110.06,Fwd,False
fwd_1000_1748,q3,111.69,309.9,104.92,110.09,Fwd,False
fwd_1000_1749,q1,98.12,307.7,105.0,110.13,Fwd,False
bwd_1000_1768,q3,111.19,242.8,106.09,110.14,Bwd,False
fwd_1000_1751,q5,128.98,303.7,105.08,110.14,Fwd,False
fwd_1000_1752,q2,102.28,301.1,105.15,110.17,Fwd,False
fwd_1000_1753,q2,103.64,298.4,105.23,110.2,Fwd,False
fwd_1000_1755,q2,105.71,295.7,105.31,110.23,Fwd,False
fwd_1000_1756,q5,125.23,291.9,105.38,110.25,Fwd,False
fwd_1000_1757,q1,97.61,289.9,105.46,110.29,Fwd,False
fwd_1000_1758,q4,115.62,286.6,105.54,110.32,Fwd,False
fwd_1000_1760,q3,109.43,283.6,105.62,110.34,Fwd,False
fwd_1000_1761,q2,106.5,280.8,105.69,110.37,Fwd,False
fwd_1000_1762,q3,107.97,277.9,105.77,110.4,Fwd,False
fwd_1000_1764,q2,104.99,275.2,105.85,110.43,Fwd,False
fwd_1000_1765,q4,117.38,271.9,105.92,110.45,Fwd,False
fwd_1000_1770,q5,123.52,254.3,106.23,110.47,Fwd,False
fwd_1000_1766,q1,97.77,275.9,106.0,110.6,Fwd,False
fwd_1000_1767,q3,107.86,273.0,106.08,110.63,Fwd,False
fwd_1000_1769,q5,125.24,269.2,106.15,110.64,Fwd,False
fwd_1000_1771,q3,110.24,261.7,106.31,110.67,Fwd,False
fwd_1000_1773,q5,120.8,258.1,106.38,110.69,Fwd,False
fwd_1000_1774,q5,127.72,254.3,106.46,110.7,Fwd,False
bwd_1000_1777,q1,99.65,270.7,106.64,111.15,Bwd,False
bwd_1000_1786,q4,116.54,239.2,107.18,111.17,Bwd,False
fwd_1000_1784,q1,91.8,252.6,107.08,111.29,Fwd,False
fwd_1000_1775,q1,100.35,287.1,106.54,111.32,Fwd,False
fwd_1000_1776,q3,111.64,284.0,106.62,111.35,Fwd,False
fwd_1000_1778,q3,108.36,281.1,106.69,111.38,Fwd,False
fwd_1000_1779,q2,101.28,278.8,106.77,111.42,Fwd,False
fwd_1000_1780,q5,143.33,274.4,106.85,111.42,Fwd,False
fwd_1000_1783,q2,105.2,267.1,107.0,111.45,Fwd,False
fwd_1000_1782,q2,105.69,273.6,106.92,111.48,Fwd,False
fwd_1000_1787,q1,92.07,281.0,107.23,111.91,Fwd,False
fwd_1000_1785,q4,115.15,287.0,107.15,111.94,Fwd,False
fwd_1000_1788,q5,128.52,278.5,107.31,111.95,Fwd,False
fwd_1000_1789,q4,117.52,275.1,107.38,111.97,Fwd,False
fwd_1000_1791,q2,104.43,272.5,107.46,112.0,Fwd,False
fwd_1000_1792,q5,126.61,268.6,107.54,112.02,Fwd,False
bwd_1000_1781,truck,85.61,315.0,106.91,112.16,Bwd,False
bwd_1000_1790,q3,108.47,284.4,107.45,112.19,Bwd,False
bwd_1000_1795,q2,103.29,269.9,107.73,112.22,Bwd,False
fwd_1000_1794,q1,94.78,274.3,107.69,112.26,Fwd,False
fwd_1000_1793,q1,97.76,281.3,107.62,112.3,Fwd,False
fwd_1000_1796,q5,130.0,272.7,107.77,112.31,Fwd,False
bwd_1000_1800,q2,101.99,264.4,108.0,112.41,Bwd,False
bwd_1000_1804,q4,116.84,249.4,108.27,112.43,Bwd,False
fwd_1000_1805,q1,87.78,265.7,108.31,112.73,Fwd,False
fwd_1000_1797,q4,112.87,294.9,107.85,112.76,Fwd,False
bwd_1000_1809,q2,106.14,254.0,108.55,112.78,Bwd,False
fwd_1000_1798,q3,110.54,291.9,107.92,112.79,Fwd,False
bwd_1000_1813,q4,114.02,239.2,108.82,112.8,Bwd,False
fwd_1000_1799,q2,102.02,289.3,108.0,112.82,Fwd,False
fwd_1000_1801,q1,100.81,286.8,108.08,112.86,Fwd,False
fwd_1000_1802,q4,116.36,283.5,108.15,112.88,Fwd,False
fwd_1000_1810,q2,101.87,257.9,108.62,112.91,Fwd,False
fwd_1000_1803,q1,99.07,283.4,108.23,112.95,Fwd,False
fwd_1000_1806,q5,123.27,275.2,108.38,112.97,Fwd,False
fwd_1000_1807,q4,116.33,271.9,108.46,112.99,Fwd,False
fwd_1000_1808,q2,106.06,269.0,108.54,113.02,Fwd,False
fwd_1000_1815,q4,113.33,247.5,108.92,113.05,Fwd,False
fwd_1000_1811,q5,120.01,262.4,108.69,113.07,Fwd,False
fwd_1000_1816,q4,112.35,245.5,109.0,113.09,Fwd,False
fwd_1000_1812,q1,100.12,269.6,108.77,113.26,Fwd,False
bwd_1000_1818,q2,102.15,264.0,109.09,113.49,Bwd,False
fwd_1000_1814,q1,93.25,289.3,108.85,113.67,Fwd,False
bwd_1000_1822,q2,102.85,262.2,109.36,113.73,Bwd,False
bwd_1000_1827,q4,116.54,247.2,109.64,113.76,Bwd,False
bwd_1000_1840,q4,117.4,199.4,110.45,113.78,Bwd,False
bwd_1000_1836,q4,113.72,217.1,110.18,113.8,Bwd,False
bwd_1000_1831,q4,117.78,234.8,109.91,113.82,Bwd,False
fwd_1000_1823,truck,83.5,289.1,109.38,114.2,Fwd,False
fwd_1000_1821,truck,86.39,295.6,109.31,114.23,Fwd,False
fwd_1000_1817,q3,109.71,311.3,109.08,114.27,Fwd,False
fwd_1000_1819,q2,105.71,308.5,109.15,114.3,Fwd,False
fwd_1000_1820,q3,109.5,305.4,109.23,114.32,Fwd,False
fwd_1000_1825,q5,126.38,287.7,109.54,114.33,Fwd,False
fwd_1000_1826,q3,107.54,295.2,109.62,114.54,Fwd,False
bwd_1000_1845,q2,102.62,262.8,110.73,115.11,Bwd,False
bwd_1000_1854,q5,134.17,230.5,111.27,115.11,Bwd,False
bwd_1000_1850,q4,112.73,248.3,111.0,115.14,Bwd,False
fwd_1000_1824,truck,73.42,367.4,109.46,115.58,Fwd,False
fwd_1000_1828,q2,103.08,355.8,109.69,115.62,Fwd,False
fwd_1000_1829,q3,111.68,352.7,109.77,115.65,Fwd,False
fwd_1000_1830,q3,111.82,349.5,109.85,115.67,Fwd,False
fwd_1000_1832,q3,108.46,346.4,109.92,115.7,Fwd,False
fwd_1000_1833,q5,130.54,342.4,110.0,115.7,Fwd,False
fwd_1000_1834,q5,125.25,338.4,110.08,115.72,Fwd,False
fwd_1000_1835,q3,111.02,335.3,110.15,115.74,Fwd,False
fwd_1000_1837,q2,105.58,332.4,110.23,115.77,Fwd,False
fwd_1000_1838,q3,110.79,329.3,110.31,115.8,Fwd,False
fwd_1000_1839,q1,101.02,326.9,110.38,115.83,Fwd,False
fwd_1000_1841,q5,121.99,323.3,110.46,115.85,Fwd,False
fwd_1000_1842,q2,102.33,320.6,110.54,115.88,Fwd,False
fwd_1000_1843,q4,115.42,317.4,110.62,115.91,Fwd,False
fwd_1000_1852,q4,114.14,286.4,111.15,115.93,Fwd,False
fwd_1000_1844,q1,94.43,317.0,110.69,115.97,Fwd,False
fwd_1000_1846,q4,112.79,314.0,110.77,116.0,Fwd,False
fwd_1000_1847,q3,111.13,310.9,110.85,116.03,Fwd,False
fwd_1000_1848,q3,108.86,307.9,110.92,116.05,Fwd,False
fwd_1000_1849,q4,116.24,304.6,111.0,116.08,Fwd,False
fwd_1000_1851,q1,94.85,302.9,111.08,116.12,Fwd,False
fwd_1000_1853,q1,99.74,295.9,111.23,116.16,Fwd,False
fwd_1000_1855,q1,99.46,293.5,111.31,116.2,Fwd,False
fwd_1000_1856,q1,98.25,291.2,111.38,116.24,Fwd,False
fwd_1000_1857,q4,112.85,288.1,111.46,116.26,Fwd,False
fwd_1000_1858,q5,125.68,284.2,111.54,116.28,Fwd,False
fwd_1000_1869,q2,104.5,249.3,112.15,116.31,Fwd,False
fwd_1000_1861,q4,117.09,278.3,111.69,116.33,Fwd,False
bwd_1000_1859,q1,92.77,290.7,111.55,116.39,Bwd,False
bwd_1000_1863,q2,105.72,276.3,111.82,116.42,Bwd,False
bwd_1000_1868,q5,120.42,261.0,112.09,116.44,Bwd,False
fwd_1000_1860,q1,84.52,319.1,111.62,116.93,Fwd,False
fwd_1000_1862,q1,94.66,312.4,111.77,116.97,Fwd,False
fwd_1000_1864,q4,116.5,309.1,111.85,117.0,Fwd,False
fwd_1000_1865,q1,100.44,306.6,111.92,117.03,Fwd,False
fwd_1000_1866,q2,106.31,303.7,112.0,117.06,Fwd,False
fwd_1000_1867,q4,116.78,300.3,112.08,117.08,Fwd,False
fwd_1000_1873,q2,104.63,283.8,112.38,117.11,Fwd,False
fwd_1000_1879,q3,108.09,262.4,112.77,117.14,Fwd,False
bwd_1000_1872,q1,93.28,289.1,112.36,117.18,Bwd,False
fwd_1000_1870,q1,95.07,297.6,112.23,117.19,Fwd,False
bwd_1000_1881,q5,128.73,257.2,112.91,117.2,Bwd,False
fwd_1000_1871,q1,96.05,295.5,112.31,117.23,Fwd,False
fwd_1000_1874,q5,118.75,287.5,112.46,117.25,Fwd,False
bwd_1000_1877,q1,97.25,277.3,112.64,117.26,Bwd,False
fwd_1000_1875,q5,120.63,283.9,112.54,117.27,Fwd,False
fwd_1000_1876,q5,121.68,280.3,112.62,117.29,Fwd,False
fwd_1000_1878,q4,114.7,277.0,112.69,117.31,Fwd,False
fwd_1000_1880,q3,109.62,269.5,112.85,117.34,Fwd,False
fwd_1000_1883,q5,132.98,260.8,113.0,117.35,Fwd,False
fwd_1000_1882,q1,97.24,277.3,112.92,117.54,Fwd,False
fwd_1000_1884,q2,105.84,269.9,113.08,117.58,Fwd,False
fwd_1000_1885,q4,116.9,266.6,113.15,117.6,Fwd,False
fwd_1000_1887,q5,123.59,262.9,113.23,117.61,Fwd,False
fwd_1000_1891,q1,90.97,280.0,113.46,118.13,Fwd,False
bwd_1000_1886,q1,90.47,298.1,113.18,118.15,Bwd,False
fwd_1000_1888,q2,103.93,291.2,113.31,118.16,Fwd,False
bwd_1000_1890,q1,97.22,284.2,113.45,118.19,Bwd,False
fwd_1000_1889,q2,102.63,288.6,113.38,118.19,Fwd,False
bwd_1000_1895,q4,115.12,269.2,113.73,118.21,Bwd,False
fwd_1000_1894,q3,108.82,271.7,113.69,118.22,Fwd,False
fwd_1000_1892,q5,126.64,281.7,113.54,118.23,Fwd,False
bwd_1000_1904,q3,109.34,238.1,114.27,118.24,Bwd,False
fwd_1000_1896,q2,106.91,269.7,113.77,118.26,Fwd,False
bwd_1000_1900,q4,113.76,255.8,114.0,118.26,Bwd,False
fwd_1000_1893,q3,110.08,280.6,113.62,118.29,Fwd,False
fwd_1000_1897,q4,115.51,268.1,113.85,118.31,Fwd,False
fwd_1000_1898,q4,114.65,264.8,113.92,118.34,Fwd,False
fwd_1000_1899,q5,124.7,261.1,114.0,118.35,Fwd,False
fwd_1000_1901,q5,127.85,257.1,114.08,118.36,Fwd,False
fwd_1000_1902,q3,111.42,254.2,114.15,118.39,Fwd,False
bwd_1000_1909,q3,109.4,246.5,114.55,118.65,Bwd,False
bwd_1000_1913,q3,108.81,247.8,114.82,118.95,Bwd,False
fwd_1000_1903,q1,83.69,322.3,114.23,119.6,Fwd,False
fwd_1000_1905,q2,106.94,319.5,114.31,119.63,Fwd,False
fwd_1000_1906,q3,110.27,316.5,114.38,119.66,Fwd,False
fwd_1000_1907,q2,106.22,313.6,114.46,119.69,Fwd,False
fwd_1000_1908,q4,116.81,310.1,114.54,119.71,Fwd,False
fwd_1000_1917,q3,109.73,279.4,115.08,119.73,Fwd,False
fwd_1000_1910,q1,100.7,309.3,114.62,119.77,Fwd,False
fwd_1000_1911,q3,109.4,306.4,114.69,119.8,Fwd,False
fwd_1000_1912,q4,117.78,302.9,114.77,119.82,Fwd,False
fwd_1000_1914,q4,114.76,299.7,114.85,119.84,Fwd,False
fwd_1000_1915,q1,100.0,297.6,114.92,119.88,Fwd,False
fwd_1000_1916,q4,112.13,294.5,115.0,119.91,Fwd,False
fwd_1000_1919,q4,113.23,286.6,115.15,119.93,Fwd,False
fwd_1000_1921,q5,128.45,278.1,115.31,119.94,Fwd,False
bwd_1000_1936,q1,89.35,226.3,116.18,119.95,Bwd,False
bwd_1000_1918,q1,95.01,294.3,115.09,120.0,Bwd,False
