vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_379,q4,114.37,326.4,9.11,14.55,Fwd,True
fwd_2500_380,q3,108.84,326.2,9.14,14.57,Fwd,True
fwd_2500_382,q2,104.22,326.5,9.17,14.61,Fwd,True
fwd_2500_383,q4,115.99,326.1,9.2,14.63,Fwd,True
fwd_2500_384,q4,116.11,325.5,9.23,14.66,Fwd,True
fwd_2500_385,q3,110.89,325.3,9.26,14.68,Fwd,True
fwd_2500_387,q4,112.79,324.9,9.29,14.71,Fwd,True
fwd_2500_388,q4,114.61,324.5,9.32,14.73,Fwd,True
fwd_2500_389,q1,95.48,326.2,9.35,14.79,Fwd,True
fwd_2500_391,q4,116.86,325.8,9.38,14.81,Fwd,True
fwd_2500_392,q1,96.82,326.4,9.41,14.86,Fwd,True
fwd_2500_393,q1,91.36,328.1,9.45,14.91,Fwd,True
fwd_2500_396,q1,99.85,326.6,9.51,14.95,Fwd,True
fwd_2500_397,q4,113.82,326.2,9.54,14.97,Fwd,True
fwd_2500_398,q4,116.49,325.6,9.57,15.0,Fwd,True
fwd_2500_399,q2,103.46,325.9,9.6,15.03,Fwd,True
fwd_2500_401,q3,109.95,325.6,9.63,15.06,Fwd,True
fwd_2500_402,q2,101.33,326.1,9.66,15.1,Fwd,True
fwd_2500_403,q1,95.51,327.0,9.69,15.14,Fwd,True
fwd_2500_405,q4,112.63,326.8,9.72,15.17,Fwd,True
fwd_2500_406,q2,103.12,326.9,9.75,15.2,Fwd,True
fwd_2500_407,q2,102.18,327.2,9.78,15.24,Fwd,True
fwd_2500_408,q4,114.17,326.8,9.81,15.26,Fwd,True
fwd_2500_410,q3,107.71,326.7,9.85,15.29,Fwd,True
fwd_2500_412,q5,119.81,324.2,9.91,15.31,Fwd,True
fwd_2500_415,q1,96.98,323.4,9.97,15.36,Fwd,True
fwd_2500_417,q3,110.88,321.3,10.03,15.38,Fwd,True
fwd_2500_419,q2,104.49,321.5,10.06,15.42,Fwd,True
bwd_2500_422,truck,76.65,316.5,10.15,15.42,Bwd,True
fwd_2500_420,q3,109.35,321.2,10.09,15.45,Fwd,True
bwd_2500_413,truck,78.33,331.5,9.93,15.45,Bwd,True
fwd_2500_423,q4,116.17,318.8,10.15,15.47,Fwd,True
bwd_2500_409,q5,127.79,339.3,9.82,15.47,Bwd,True
fwd_2500_424,q4,116.89,318.3,10.18,15.49,Fwd,True
bwd_2500_477,q2,105.94,242.8,11.45,15.5,Bwd,True
fwd_2500_425,q4,115.24,317.7,10.21,15.51,Fwd,True
fwd_2500_432,q5,129.14,309.2,10.37,15.52,Fwd,True
bwd_2500_440,q1,100.75,297.1,10.58,15.53,Bwd,True
bwd_2500_436,q3,108.84,305.2,10.47,15.56,Bwd,True
fwd_2500_437,q1,96.84,305.1,10.49,15.58,Fwd,True
bwd_2500_454,q2,102.15,281.0,10.91,15.59,Bwd,True
fwd_2500_430,q4,112.28,315.9,10.34,15.6,Fwd,True
bwd_2500_450,q3,107.42,289.1,10.8,15.62,Bwd,True
fwd_2500_441,q3,107.93,302.9,10.58,15.63,Fwd,True
bwd_2500_445,q4,113.07,297.1,10.69,15.64,Bwd,True
fwd_2500_461,q5,125.24,274.1,11.08,15.65,Fwd,True
bwd_2500_472,q4,116.2,259.0,11.35,15.66,Bwd,True
fwd_2500_429,q1,99.45,322.9,10.31,15.69,Fwd,True
bwd_2500_468,q2,105.18,267.5,11.24,15.69,Bwd,True
fwd_2500_453,q5,125.55,288.7,10.89,15.7,Fwd,True
bwd_2500_540,q4,115.62,164.0,12.98,15.72,Bwd,True
fwd_2500_460,q3,110.61,281.1,11.04,15.73,Fwd,True
bwd_2500_527,q1,98.91,186.1,12.65,15.76,Bwd,True
fwd_2500_433,truck,88.35,323.8,10.4,15.79,Fwd,True
bwd_2500_463,q1,97.93,280.1,11.13,15.79,Bwd,True
bwd_2500_459,q5,120.7,287.8,11.02,15.81,Bwd,True
fwd_2500_434,q3,110.73,323.8,10.43,15.83,Fwd,True
bwd_2500_518,q5,119.82,203.8,12.44,15.83,Bwd,True
fwd_2500_435,q2,105.01,323.8,10.46,15.86,Fwd,True
bwd_2500_536,q2,105.35,179.5,12.87,15.86,Bwd,True
fwd_2500_439,q3,109.64,319.8,10.55,15.88,Fwd,True
fwd_2500_444,q4,116.49,313.6,10.68,15.9,Fwd,True
bwd_2500_513,q1,96.66,214.9,12.33,15.91,Bwd,True
bwd_2500_495,q4,116.94,242.4,11.89,15.93,Bwd,True
fwd_2500_443,q2,105.64,317.4,10.65,15.94,Fwd,True
bwd_2500_490,q5,122.93,249.9,11.78,15.95,Bwd,True
fwd_2500_446,q3,108.87,315.4,10.71,15.96,Fwd,True
bwd_2500_522,q4,115.03,205.4,12.54,15.97,Bwd,True
fwd_2500_447,q1,98.55,316.1,10.74,16.01,Fwd,True
bwd_2500_531,q1,97.84,194.9,12.76,16.01,Bwd,True
fwd_2500_448,q4,112.1,315.9,10.77,16.03,Fwd,True
bwd_2500_504,q2,104.02,236.1,12.11,16.04,Bwd,True
fwd_2500_451,q4,113.87,313.6,10.83,16.06,Fwd,True
bwd_2500_486,q3,111.58,263.9,11.67,16.07,Bwd,True
bwd_2500_500,q5,130.98,244.7,12.0,16.08,Bwd,True
fwd_2500_452,q1,93.96,315.0,10.86,16.11,Fwd,True
bwd_2500_509,q1,100.42,234.1,12.22,16.12,Bwd,True
fwd_2500_455,q4,116.36,312.6,10.92,16.13,Fwd,True
bwd_2500_481,q2,103.09,275.3,11.56,16.15,Bwd,True
fwd_2500_456,q1,91.31,314.0,10.95,16.19,Fwd,True
fwd_2500_458,q5,124.69,311.3,11.02,16.2,Fwd,True
fwd_2500_457,q1,94.11,315.8,10.98,16.25,Fwd,True
fwd_2500_462,q4,113.76,309.9,11.11,16.27,Fwd,True
fwd_2500_464,q5,118.69,309.1,11.14,16.29,Fwd,True
fwd_2500_465,q3,110.52,308.9,11.17,16.32,Fwd,True
fwd_2500_466,q2,105.02,309.0,11.2,16.35,Fwd,True
fwd_2500_467,q1,100.65,309.4,11.23,16.39,Fwd,True
fwd_2500_469,q2,104.36,309.6,11.26,16.42,Fwd,True
fwd_2500_470,q2,103.36,309.7,11.29,16.45,Fwd,True
fwd_2500_471,q2,101.66,310.1,11.32,16.49,Fwd,True
fwd_2500_473,q5,119.11,309.4,11.35,16.51,Fwd,True
fwd_2500_474,q3,110.61,309.2,11.38,16.54,Fwd,True
fwd_2500_475,q2,105.93,309.3,11.42,16.57,Fwd,True
fwd_2500_565,q4,113.77,181.5,13.57,16.59,Fwd,True
fwd_2500_476,q1,89.71,313.7,11.45,16.67,Fwd,True
fwd_2500_478,q3,108.52,313.6,11.48,16.7,Fwd,True
fwd_2500_479,q1,88.68,315.2,11.51,16.76,Fwd,True
fwd_2500_480,q5,125.51,314.2,11.54,16.77,Fwd,True
fwd_2500_482,q4,115.21,313.8,11.57,16.8,Fwd,True
fwd_2500_562,q1,95.98,199.9,13.51,16.84,Fwd,True
fwd_2500_567,q4,116.44,193.9,13.63,16.86,Fwd,True
fwd_2500_646,q4,112.49,82.7,15.51,16.89,Fwd,True
fwd_2500_661,q5,119.69,61.6,15.88,16.9,Fwd,True
bwd_2500_663,q3,108.63,59.2,15.93,16.91,Bwd,True
bwd_2500_654,q2,104.83,79.5,15.71,17.03,Bwd,True
fwd_2500_483,truck,82.77,327.2,11.6,17.05,Fwd,True
bwd_2500_640,q3,111.44,100.8,15.38,17.06,Bwd,True
fwd_2500_484,q1,96.96,327.9,11.63,17.1,Fwd,True
fwd_2500_485,q5,121.67,327.1,11.66,17.11,Fwd,True
fwd_2500_487,q5,122.67,326.2,11.69,17.13,Fwd,True
bwd_2500_550,q3,110.67,235.8,13.2,17.13,Bwd,True
fwd_2500_488,q5,123.96,325.2,11.72,17.14,Fwd,True
bwd_2500_554,q4,116.89,230.6,13.31,17.15,Bwd,True
fwd_2500_489,q5,122.02,324.3,11.75,17.16,Fwd,True
bwd_2500_559,q4,114.02,225.6,13.42,17.18,Bwd,True
fwd_2500_491,q4,114.2,323.8,11.78,17.18,Fwd,True
fwd_2500_492,q2,106.75,323.7,11.82,17.21,Fwd,True
fwd_2500_493,q5,127.54,322.6,11.85,17.22,Fwd,True
fwd_2500_494,q1,100.2,323.1,11.88,17.26,Fwd,True
bwd_2500_636,q2,106.51,120.7,15.27,17.28,Bwd,True
fwd_2500_496,q4,113.66,322.7,11.91,17.29,Fwd,True
fwd_2500_497,q3,107.11,322.6,11.94,17.32,Fwd,True
fwd_2500_498,q1,99.86,323.1,11.97,17.35,Fwd,True
fwd_2500_499,q4,116.56,322.7,12.0,17.38,Fwd,True
bwd_2500_563,q2,105.9,231.3,13.53,17.38,Bwd,True
fwd_2500_501,q4,117.64,322.0,12.03,17.4,Fwd,True
bwd_2500_568,q4,116.07,226.2,13.63,17.4,Bwd,True
fwd_2500_502,q4,113.4,321.6,12.06,17.42,Fwd,True
bwd_2500_609,q5,117.96,168.5,14.62,17.43,Bwd,True
bwd_2500_595,q4,114.93,189.5,14.29,17.45,Bwd,True
fwd_2500_503,q2,104.04,321.8,12.09,17.45,Fwd,True
fwd_2500_505,q5,123.43,321.0,12.12,17.47,Fwd,True
bwd_2500_600,q4,112.25,184.6,14.4,17.48,Bwd,True
fwd_2500_506,q5,121.2,320.1,12.15,17.49,Fwd,True
fwd_2500_507,q5,118.98,319.4,12.18,17.51,Fwd,True
fwd_2500_508,q2,106.75,319.5,12.22,17.54,Fwd,True
fwd_2500_510,q2,106.3,319.6,12.25,17.57,Fwd,True
fwd_2500_511,q4,117.51,318.9,12.28,17.59,Fwd,True
fwd_2500_512,q4,112.48,318.6,12.31,17.62,Fwd,True
bwd_2500_645,q2,102.64,127.6,15.49,17.62,Bwd,True
fwd_2500_514,q2,103.78,318.9,12.34,17.65,Fwd,True
fwd_2500_515,q5,128.82,317.9,12.37,17.67,Fwd,True
fwd_2500_516,q5,129.73,316.7,12.4,17.68,Fwd,True
fwd_2500_517,q3,109.2,316.5,12.43,17.7,Fwd,True
bwd_2500_604,q2,102.64,191.8,14.51,17.7,Bwd,True
bwd_2500_613,q3,111.98,180.3,14.73,17.73,Bwd,True
fwd_2500_519,q3,107.4,316.5,12.46,17.74,Fwd,True
bwd_2500_618,q5,121.54,174.9,14.84,17.75,Bwd,True
fwd_2500_520,q5,122.71,315.7,12.49,17.75,Fwd,True
bwd_2500_622,q4,117.07,169.5,14.95,17.77,Bwd,True
fwd_2500_561,q1,101.07,259.1,13.48,17.8,Fwd,True
bwd_2500_627,q1,100.88,168.7,15.05,17.87,Bwd,True
fwd_2500_566,truck,86.7,256.3,13.6,17.87,Fwd,True
bwd_2500_659,q2,105.02,124.9,15.82,17.9,Bwd,True
fwd_2500_582,q3,108.29,236.1,13.97,17.9,Fwd,True
fwd_2500_642,q4,116.42,150.6,15.42,17.93,Fwd,True
fwd_2500_648,q4,116.35,142.6,15.57,17.95,Fwd,True
fwd_2500_660,q3,109.86,127.5,15.85,17.97,Fwd,True
fwd_2500_707,q3,109.47,60.8,16.98,18.0,Fwd,True
fwd_2500_719,q5,123.05,45.2,17.26,18.01,Fwd,True
fwd_2500_737,q3,108.29,21.0,17.69,18.04,Fwd,True
fwd_2500_521,truck,79.49,339.3,12.52,18.18,Fwd,True
fwd_2500_523,q3,109.09,339.4,12.55,18.21,Fwd,True
fwd_2500_524,q1,87.74,340.5,12.58,18.26,Fwd,True
bwd_2500_631,truck,88.06,186.9,15.16,18.28,Bwd,True
fwd_2500_525,q4,113.82,340.1,12.62,18.28,Fwd,True
fwd_2500_526,q5,124.69,339.2,12.65,18.3,Fwd,True
bwd_2500_650,q4,112.33,162.6,15.6,18.31,Bwd,True
bwd_2500_668,q5,119.93,137.6,16.04,18.33,Bwd,True
fwd_2500_528,q2,101.48,339.2,12.68,18.33,Fwd,True
fwd_2500_529,q5,123.13,338.4,12.71,18.35,Fwd,True
fwd_2500_530,q4,115.16,337.8,12.74,18.37,Fwd,True
fwd_2500_532,q4,116.16,337.2,12.77,18.39,Fwd,True
fwd_2500_533,q2,101.44,337.6,12.8,18.43,Fwd,True
fwd_2500_657,q4,113.64,159.9,15.78,18.45,Fwd,True
fwd_2500_703,q5,118.6,94.5,16.89,18.47,Fwd,True
bwd_2500_545,truck,81.59,330.6,13.09,18.6,Bwd,True
fwd_2500_534,truck,77.75,346.9,12.83,18.61,Fwd,True
bwd_2500_590,q2,103.43,267.3,14.18,18.64,Bwd,True
fwd_2500_535,q3,110.99,347.0,12.86,18.64,Fwd,True
bwd_2500_586,q4,115.09,275.3,14.07,18.66,Bwd,True
fwd_2500_537,q2,104.48,346.9,12.89,18.67,Fwd,True
bwd_2500_581,q2,102.97,283.6,13.96,18.69,Bwd,True
fwd_2500_538,q4,117.54,346.3,12.92,18.69,Fwd,True
bwd_2500_577,q4,116.91,291.4,13.85,18.71,Bwd,True
fwd_2500_539,q3,108.67,345.9,12.95,18.72,Fwd,True
bwd_2500_572,q5,126.04,298.7,13.75,18.72,Bwd,True
fwd_2500_541,truck,82.88,346.5,12.98,18.76,Fwd,True
fwd_2500_542,q1,96.18,347.2,13.02,18.8,Fwd,True
fwd_2500_543,q1,96.96,347.7,13.04,18.84,Fwd,True
fwd_2500_544,q1,92.63,348.4,13.08,18.88,Fwd,True
fwd_2500_546,q1,95.68,349.0,13.11,18.92,Fwd,True
fwd_2500_547,q5,128.94,347.8,13.14,18.94,Fwd,True
fwd_2500_548,q3,108.46,347.6,13.17,18.96,Fwd,True
fwd_2500_549,q4,116.09,347.0,13.2,18.98,Fwd,True
fwd_2500_551,q2,103.33,347.1,13.23,19.02,Fwd,True
fwd_2500_552,q2,105.7,347.2,13.26,19.05,Fwd,True
fwd_2500_553,q1,95.36,348.0,13.29,19.09,Fwd,True
fwd_2500_555,q1,93.98,348.8,13.32,19.14,Fwd,True
fwd_2500_556,truck,81.17,350.4,13.35,19.19,Fwd,True
fwd_2500_557,q4,115.17,350.4,13.38,19.22,Fwd,True
fwd_2500_558,q5,119.4,349.6,13.42,19.24,Fwd,True
fwd_2500_560,q5,131.89,348.4,13.45,19.25,Fwd,True
fwd_2500_564,q1,100.87,344.7,13.54,19.28,Fwd,True
fwd_2500_570,q2,105.24,337.3,13.69,19.31,Fwd,True
fwd_2500_569,q4,114.15,340.6,13.66,19.34,Fwd,True
fwd_2500_571,q4,115.88,338.1,13.72,19.36,Fwd,True
fwd_2500_573,q2,104.55,338.1,13.75,19.39,Fwd,True
fwd_2500_574,q3,111.28,337.9,13.78,19.42,Fwd,True
fwd_2500_575,q4,113.64,337.3,13.82,19.44,Fwd,True
fwd_2500_576,q3,110.36,337.1,13.85,19.46,Fwd,True
fwd_2500_578,q5,117.97,336.4,13.88,19.48,Fwd,True
fwd_2500_579,q3,112.02,336.1,13.91,19.51,Fwd,True
fwd_2500_580,q1,99.92,336.8,13.94,19.55,Fwd,True
fwd_2500_583,q3,107.68,335.0,14.0,19.58,Fwd,True
fwd_2500_584,q3,109.47,334.7,14.03,19.61,Fwd,True
fwd_2500_585,q5,125.73,333.7,14.06,19.62,Fwd,True
fwd_2500_587,q4,112.35,333.3,14.09,19.65,Fwd,True
fwd_2500_588,q4,112.85,333.0,14.12,19.67,Fwd,True
fwd_2500_589,q3,112.03,332.6,14.15,19.7,Fwd,True
fwd_2500_591,q4,114.4,332.2,14.18,19.72,Fwd,True
fwd_2500_592,q3,108.18,332.1,14.22,19.75,Fwd,True
fwd_2500_641,q3,108.9,263.7,15.38,19.78,Fwd,True
fwd_2500_647,q3,111.87,256.0,15.54,19.8,Fwd,True
fwd_2500_658,q5,137.24,239.6,15.82,19.81,Fwd,True
fwd_2500_593,truck,79.12,341.1,14.25,19.93,Fwd,True
fwd_2500_594,q2,101.65,341.6,14.28,19.97,Fwd,True
fwd_2500_596,q5,118.91,340.9,14.31,19.99,Fwd,True
fwd_2500_597,q5,120.43,340.0,14.34,20.0,Fwd,True
fwd_2500_598,q5,125.34,339.0,14.37,20.02,Fwd,True
fwd_2500_599,q4,117.29,338.4,14.4,20.04,Fwd,True
fwd_2500_601,q2,102.54,338.5,14.43,20.07,Fwd,True
fwd_2500_602,q4,113.99,338.1,14.46,20.1,Fwd,True
fwd_2500_603,q3,111.45,337.6,14.49,20.12,Fwd,True
fwd_2500_605,q5,118.07,337.0,14.52,20.14,Fwd,True
fwd_2500_606,q3,109.86,336.7,14.55,20.17,Fwd,True
fwd_2500_607,q5,123.12,335.8,14.58,20.18,Fwd,True
fwd_2500_608,q2,104.77,335.9,14.62,20.21,Fwd,True
fwd_2500_610,q3,107.59,335.8,14.65,20.24,Fwd,True
fwd_2500_611,q2,102.4,336.1,14.68,20.28,Fwd,True
fwd_2500_612,q3,108.53,336.0,14.71,20.31,Fwd,True
fwd_2500_614,q5,127.94,334.8,14.74,20.32,Fwd,True
fwd_2500_615,q5,126.48,333.8,14.77,20.33,Fwd,True
fwd_2500_616,q4,116.92,333.2,14.8,20.35,Fwd,True
bwd_2500_695,q1,96.31,221.0,16.69,20.37,Bwd,True
fwd_2500_617,q2,105.54,333.4,14.83,20.39,Fwd,True
bwd_2500_690,q2,105.67,229.4,16.58,20.4,Bwd,True
fwd_2500_619,q4,115.55,332.9,14.86,20.41,Fwd,True
bwd_2500_686,q2,106.95,237.9,16.47,20.44,Bwd,True
fwd_2500_620,q1,98.41,333.7,14.89,20.45,Fwd,True
bwd_2500_681,q3,108.07,246.1,16.36,20.46,Bwd,True
fwd_2500_621,q4,114.11,333.4,14.92,20.48,Fwd,True
bwd_2500_672,q4,113.08,260.7,16.14,20.49,Bwd,True
fwd_2500_623,q3,108.6,333.2,14.95,20.51,Fwd,True
bwd_2500_677,q5,118.36,255.4,16.25,20.51,Bwd,True
fwd_2500_624,q1,96.52,334.2,14.98,20.55,Fwd,True
fwd_2500_625,q1,93.85,335.1,15.02,20.6,Fwd,True
fwd_2500_626,q3,108.66,335.1,15.04,20.63,Fwd,True
bwd_2500_745,q4,113.25,164.6,17.89,20.63,Bwd,True
fwd_2500_628,q3,108.16,334.9,15.08,20.66,Fwd,True
fwd_2500_629,q5,118.21,334.2,15.11,20.68,Fwd,True
fwd_2500_630,q2,105.47,334.3,15.14,20.71,Fwd,True
fwd_2500_632,q1,99.47,334.9,15.17,20.75,Fwd,True
fwd_2500_633,q2,101.66,335.3,15.2,20.79,Fwd,True
fwd_2500_634,q1,85.13,339.0,15.23,20.88,Fwd,True
fwd_2500_635,q4,116.7,338.6,15.26,20.9,Fwd,True
fwd_2500_637,q4,114.06,338.1,15.29,20.93,Fwd,True
fwd_2500_638,q1,96.03,338.7,15.32,20.97,Fwd,True
fwd_2500_639,q3,108.53,338.5,15.35,21.0,Fwd,True
bwd_2500_740,q2,102.55,193.6,17.78,21.01,Bwd,True
fwd_2500_643,q1,98.59,335.3,15.45,21.03,Fwd,True
bwd_2500_700,q3,111.16,254.1,16.8,21.04,Bwd,True
bwd_2500_722,q5,121.09,222.5,17.35,21.05,Bwd,True
fwd_2500_644,q3,112.02,334.9,15.48,21.06,Fwd,True
bwd_2500_731,q5,121.28,210.4,17.56,21.07,Bwd,True
fwd_2500_649,q4,113.53,329.0,15.6,21.08,Fwd,True
fwd_2500_655,q5,126.18,322.3,15.72,21.09,Fwd,True
bwd_2500_736,q3,111.99,205.6,17.67,21.1,Bwd,True
fwd_2500_651,q3,107.82,329.6,15.63,21.12,Fwd,True
fwd_2500_653,q2,104.03,327.9,15.69,21.16,Fwd,True
fwd_2500_667,q5,126.64,308.4,16.03,21.17,Fwd,True
fwd_2500_652,q1,98.46,333.2,15.66,21.21,Fwd,True
fwd_2500_656,q1,98.27,330.0,15.75,21.25,Fwd,True
fwd_2500_662,q2,103.64,322.8,15.91,21.29,Fwd,True
fwd_2500_664,q1,99.78,323.2,15.94,21.32,Fwd,True
fwd_2500_665,q4,116.24,322.7,15.97,21.35,Fwd,True
fwd_2500_666,q5,122.84,321.9,16.0,21.36,Fwd,True
bwd_2500_704,q1,100.52,268.2,16.91,21.38,Bwd,True
fwd_2500_669,q4,117.0,319.4,16.06,21.38,Fwd,True
bwd_2500_709,q4,116.93,263.1,17.02,21.4,Bwd,True
fwd_2500_670,q3,111.77,319.0,16.09,21.41,Fwd,True
bwd_2500_718,q5,130.04,250.6,17.24,21.41,Bwd,True
bwd_2500_750,q4,117.57,205.9,18.0,21.43,Bwd,True
fwd_2500_671,q2,102.37,319.6,16.12,21.45,Fwd,True
fwd_2500_702,q3,108.94,277.0,16.86,21.48,Fwd,True
fwd_2500_708,q5,134.53,268.1,17.02,21.48,Fwd,True
fwd_2500_711,q2,103.18,266.5,17.08,21.52,Fwd,True
fwd_2500_889,truck,90,12.3,21.35,21.56,Fwd,True
fwd_2500_712,truck,80.09,272.9,17.11,21.66,Fwd,True
fwd_2500_673,truck,86.38,332.0,16.15,21.69,Fwd,True
fwd_2500_674,q5,121.57,331.6,16.18,21.71,Fwd,True
fwd_2500_675,q4,113.07,331.1,16.21,21.73,Fwd,True
fwd_2500_676,q2,101.71,331.2,16.25,21.77,Fwd,True
fwd_2500_678,q4,115.16,330.6,16.28,21.79,Fwd,True
fwd_2500_679,q2,106.22,330.5,16.31,21.82,Fwd,True
fwd_2500_680,q3,109.95,330.2,16.34,21.84,Fwd,True
fwd_2500_682,q5,118.87,329.5,16.37,21.86,Fwd,True
fwd_2500_683,q5,121.73,328.7,16.4,21.88,Fwd,True
fwd_2500_684,q3,107.58,328.6,16.43,21.91,Fwd,True
bwd_2500_727,truck,90,267.5,17.45,21.91,Bwd,True
fwd_2500_685,q3,109.76,328.4,16.46,21.93,Fwd,True
bwd_2500_713,q4,116.78,288.7,17.13,21.94,Bwd,True
bwd_2500_768,q5,129.52,210.9,18.44,21.95,Bwd,True
fwd_2500_687,q2,102.79,328.6,16.49,21.97,Fwd,True
fwd_2500_688,q1,93.3,330.1,16.52,22.02,Fwd,True
fwd_2500_689,q4,114.42,329.6,16.55,22.05,Fwd,True
fwd_2500_691,q3,107.93,329.5,16.58,22.07,Fwd,True
fwd_2500_692,q5,123.53,328.5,16.62,22.09,Fwd,True
fwd_2500_693,q5,119.57,327.8,16.64,22.11,Fwd,True
fwd_2500_694,q2,105.1,327.9,16.68,22.14,Fwd,True
fwd_2500_696,q1,99.54,328.5,16.71,22.18,Fwd,True
fwd_2500_697,q1,99.03,328.9,16.74,22.22,Fwd,True
fwd_2500_698,q3,108.31,328.8,16.77,22.25,Fwd,True
bwd_2500_763,q2,102.21,237.9,18.33,22.29,Bwd,True
bwd_2500_759,q5,128.13,245.3,18.22,22.31,Bwd,True
bwd_2500_754,q5,120.85,252.9,18.11,22.32,Bwd,True
fwd_2500_699,q1,85.14,332.2,16.8,22.34,Fwd,True
bwd_2500_777,q5,119.15,221.3,18.65,22.34,Bwd,True
fwd_2500_701,q4,112.44,331.9,16.83,22.36,Fwd,True
fwd_2500_705,truck,83.11,328.7,16.92,22.4,Fwd,True
fwd_2500_706,q3,110.58,328.8,16.95,22.43,Fwd,True
bwd_2500_822,q4,112.27,162.2,19.75,22.45,Bwd,True
fwd_2500_710,q5,121.81,324.3,17.05,22.45,Fwd,True
fwd_2500_715,q4,116.6,318.1,17.17,22.47,Fwd,True
fwd_2500_714,q1,97.64,322.2,17.14,22.51,Fwd,True
fwd_2500_716,q1,100.41,320.7,17.2,22.54,Fwd,True
fwd_2500_717,q3,107.4,320.5,17.23,22.57,Fwd,True
fwd_2500_720,q1,95.84,319.5,17.29,22.62,Fwd,True
fwd_2500_721,q2,106.15,319.5,17.32,22.65,Fwd,True
fwd_2500_723,q4,117.64,318.8,17.35,22.67,Fwd,True
fwd_2500_725,q5,132.5,315.6,17.42,22.68,Fwd,True
fwd_2500_724,q4,114.9,318.8,17.38,22.7,Fwd,True
fwd_2500_726,q3,108.06,316.8,17.45,22.73,Fwd,True
fwd_2500_728,q4,113.21,316.4,17.48,22.75,Fwd,True
fwd_2500_729,q4,115.09,315.9,17.51,22.77,Fwd,True
fwd_2500_730,q2,106.53,315.9,17.54,22.8,Fwd,True
fwd_2500_732,q5,119.35,315.3,17.57,22.82,Fwd,True
fwd_2500_733,q1,99.87,316.0,17.6,22.87,Fwd,True
fwd_2500_734,q4,117.09,315.4,17.63,22.89,Fwd,True
fwd_2500_735,q4,114.27,315.0,17.66,22.91,Fwd,True
fwd_2500_739,q4,113.6,310.8,17.75,22.93,Fwd,True
fwd_2500_738,q5,118.54,313.9,17.72,22.95,Fwd,True
fwd_2500_741,q3,111.41,311.8,17.78,22.98,Fwd,True
fwd_2500_742,q4,112.53,311.4,17.82,23.01,Fwd,True
bwd_2500_818,q1,95.08,203.6,19.64,23.03,Bwd,True
bwd_2500_772,q3,108.35,270.8,18.55,23.06,Bwd,True
fwd_2500_762,q1,96.49,285.2,18.31,23.06,Fwd,True
bwd_2500_790,q1,100.65,246.9,18.98,23.1,Bwd,True
fwd_2500_743,q1,91.77,316.3,17.85,23.12,Fwd,True
bwd_2500_786,q2,103.48,255.5,18.87,23.13,Bwd,True
fwd_2500_744,q5,117.96,315.7,17.88,23.14,Fwd,True
bwd_2500_781,q2,103.19,264.1,18.76,23.17,Bwd,True
fwd_2500_746,q2,106.52,315.7,17.91,23.17,Fwd,True
fwd_2500_747,q5,120.74,314.9,17.94,23.19,Fwd,True
bwd_2500_813,q3,111.97,219.8,19.53,23.19,Bwd,True
fwd_2500_748,q3,108.66,314.7,17.97,23.21,Fwd,True
bwd_2500_809,q3,109.83,228.1,19.42,23.22,Bwd,True
fwd_2500_749,q1,99.18,315.4,18.0,23.26,Fwd,True
fwd_2500_751,q4,113.8,315.0,18.03,23.28,Fwd,True
bwd_2500_804,q2,104.17,239.6,19.31,23.3,Bwd,True
fwd_2500_752,q4,112.76,314.6,18.06,23.3,Fwd,True
bwd_2500_795,q3,110.58,254.4,19.09,23.33,Bwd,True
fwd_2500_753,q3,108.25,314.5,18.09,23.33,Fwd,True
fwd_2500_755,q4,117.34,313.9,18.12,23.35,Fwd,True
bwd_2500_800,q4,112.61,249.3,19.2,23.36,Bwd,True
bwd_2500_850,q5,127.63,178.1,20.4,23.37,Bwd,True
bwd_2500_840,q5,135.52,191.5,20.18,23.37,Bwd,True
fwd_2500_756,q3,108.1,313.8,18.15,23.38,Fwd,True
fwd_2500_757,q1,100.93,314.5,18.18,23.43,Fwd,True
fwd_2500_846,q3,109.22,188.8,20.31,23.45,Fwd,True
fwd_2500_758,truck,85.74,318.8,18.21,23.53,Fwd,True
fwd_2500_760,q4,117.25,318.6,18.25,23.56,Fwd,True
bwd_2500_845,q4,115.0,196.4,20.29,23.56,Bwd,True
fwd_2500_761,q3,109.95,318.3,18.28,23.58,Fwd,True
fwd_2500_764,q4,115.36,315.8,18.34,23.6,Fwd,True
fwd_2500_765,q1,97.12,316.5,18.37,23.64,Fwd,True
fwd_2500_766,q5,122.36,315.8,18.4,23.66,Fwd,True
fwd_2500_767,q5,127.15,314.6,18.43,23.67,Fwd,True
fwd_2500_769,q5,120.54,313.9,18.46,23.69,Fwd,True
fwd_2500_770,q3,109.21,313.6,18.49,23.72,Fwd,True
fwd_2500_771,q2,104.82,313.8,18.52,23.75,Fwd,True
fwd_2500_773,q5,125.41,312.7,18.55,23.77,Fwd,True
fwd_2500_774,q5,123.43,311.9,18.58,23.78,Fwd,True
fwd_2500_775,q2,106.89,311.8,18.62,23.81,Fwd,True
fwd_2500_776,q4,113.1,311.5,18.64,23.84,Fwd,True
fwd_2500_778,q1,98.87,312.2,18.68,23.88,Fwd,True
fwd_2500_779,q4,117.73,311.7,18.71,23.9,Fwd,True
fwd_2500_780,q3,111.73,311.3,18.74,23.93,Fwd,True
