vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_1500_1564,q4,112.95,350.7,62.56,68.41,Fwd,False
fwd_1500_1565,q3,109.22,349.2,62.62,68.44,Fwd,False
fwd_1500_1566,q1,100.31,348.4,62.67,68.47,Fwd,False
fwd_1500_1567,q2,104.44,347.3,62.72,68.51,Fwd,False
fwd_1500_1569,q3,110.98,345.7,62.77,68.53,Fwd,False
fwd_1500_1570,q3,110.64,344.2,62.82,68.56,Fwd,False
fwd_1500_1607,q3,110.85,256.5,64.31,68.58,Fwd,False
fwd_1500_1574,q1,99.34,339.0,62.97,68.62,Fwd,False
fwd_1500_1575,q4,116.03,337.3,63.02,68.65,Fwd,False
fwd_1500_1576,q5,120.24,335.2,63.08,68.66,Fwd,False
fwd_1500_1578,q3,108.37,333.9,63.13,68.69,Fwd,False
fwd_1500_1579,q5,119.12,332.0,63.18,68.71,Fwd,False
fwd_1500_1580,q4,113.17,330.3,63.23,68.73,Fwd,False
fwd_1500_1605,q2,103.45,274.0,64.2,68.77,Fwd,False
fwd_1500_1582,q2,103.85,331.4,63.28,68.81,Fwd,False
fwd_1500_1608,q4,115.41,268.1,64.36,68.83,Fwd,False
fwd_1500_1583,q1,97.38,332.3,63.33,68.87,Fwd,False
fwd_1500_1584,q5,126.12,330.2,63.38,68.89,Fwd,False
fwd_1500_1585,q4,117.23,328.4,63.44,68.91,Fwd,False
fwd_1500_1587,q1,97.68,327.8,63.49,68.95,Fwd,False
fwd_1500_1588,q2,103.25,326.7,63.54,68.98,Fwd,False
fwd_1500_1589,q3,107.17,325.5,63.59,69.01,Fwd,False
fwd_1500_1591,q5,130.46,323.0,63.64,69.02,Fwd,False
fwd_1500_1592,q4,114.16,321.2,63.69,69.05,Fwd,False
fwd_1500_1593,q4,117.26,319.3,63.74,69.07,Fwd,False
fwd_1500_1606,q1,99.95,291.2,64.26,69.11,Fwd,False
bwd_1500_1609,q1,94.27,286.1,64.36,69.13,Bwd,False
fwd_1500_1594,q2,103.89,320.9,63.79,69.14,Fwd,False
fwd_1500_1596,q3,110.18,319.4,63.85,69.17,Fwd,False
bwd_1500_1645,q1,95.07,201.9,65.82,69.18,Bwd,False
fwd_1500_1597,q3,111.9,317.8,63.9,69.19,Fwd,False
bwd_1500_1618,q3,110.17,269.0,64.73,69.21,Bwd,False
fwd_1500_1598,q2,105.27,316.7,63.95,69.23,Fwd,False
bwd_1500_1640,q4,116.87,215.8,65.64,69.23,Bwd,False
bwd_1500_1622,q4,115.65,260.6,64.91,69.25,Bwd,False
fwd_1500_1599,q3,109.1,315.3,64.0,69.26,Fwd,False
bwd_1500_1636,q3,107.31,229.8,65.45,69.28,Bwd,False
fwd_1500_1601,q1,94.51,315.6,64.05,69.31,Fwd,False
fwd_1500_1602,q2,104.68,314.5,64.1,69.34,Fwd,False
fwd_1500_1603,q4,115.47,312.7,64.15,69.37,Fwd,False
fwd_1500_1610,q2,101.69,299.5,64.41,69.4,Fwd,False
fwd_1500_1611,q4,113.84,297.9,64.46,69.42,Fwd,False
fwd_1500_1612,q3,108.08,296.5,64.51,69.45,Fwd,False
bwd_1500_1631,q1,100.57,251.1,65.27,69.46,Bwd,False
fwd_1500_1614,q4,117.58,294.7,64.56,69.47,Fwd,False
bwd_1500_1627,q2,106.84,263.8,65.09,69.49,Bwd,False
fwd_1500_1615,q2,102.27,293.8,64.61,69.51,Fwd,False
bwd_1500_1650,q3,107.18,211.1,66.0,69.52,Bwd,False
fwd_1500_1616,q2,103.04,292.8,64.67,69.55,Fwd,False
fwd_1500_1617,q5,118.46,291.0,64.72,69.57,Fwd,False
fwd_1500_1623,q5,118.95,279.9,64.92,69.59,Fwd,False
fwd_1500_1630,q3,110.62,263.0,65.23,69.61,Fwd,False
fwd_1500_1641,q1,94.54,241.8,65.64,69.67,Fwd,False
fwd_1500_1624,q5,124.23,305.9,64.97,70.07,Fwd,False
fwd_1500_1621,q3,110.12,316.5,64.87,70.15,Fwd,False
fwd_1500_1625,q5,118.39,308.6,65.03,70.17,Fwd,False
fwd_1500_1619,truck,78.21,344.9,64.77,70.52,Fwd,False
fwd_1500_1620,truck,90,343.6,64.82,70.55,Fwd,False
fwd_1500_1626,q2,103.06,330.3,65.08,70.58,Fwd,False
fwd_1500_1628,q4,113.8,328.7,65.13,70.61,Fwd,False
fwd_1500_1629,q3,107.2,327.2,65.18,70.63,Fwd,False
fwd_1500_1632,q4,115.63,322.2,65.28,70.65,Fwd,False
fwd_1500_1639,q4,114.83,305.1,65.59,70.67,Fwd,False
fwd_1500_1642,q4,116.48,300.1,65.69,70.69,Fwd,False
bwd_1500_1654,q1,99.15,272.0,66.18,70.72,Bwd,False
bwd_1500_1663,q4,116.0,251.6,66.55,70.74,Bwd,False
fwd_1500_1661,q1,95.4,256.9,66.46,70.74,Fwd,False
bwd_1500_1659,q4,115.0,263.8,66.36,70.76,Bwd,False
bwd_1500_1668,q4,115.83,243.3,66.73,70.78,Bwd,False
fwd_1500_1633,truck,84.11,327.2,65.33,70.79,Fwd,False
fwd_1500_1634,q3,108.27,326.2,65.38,70.82,Fwd,False
fwd_1500_1635,q3,111.04,324.6,65.44,70.84,Fwd,False
fwd_1500_1637,q2,105.86,323.2,65.49,70.87,Fwd,False
fwd_1500_1638,q4,114.13,321.4,65.54,70.89,Fwd,False
fwd_1500_1647,q2,104.42,301.8,65.9,70.93,Fwd,False
fwd_1500_1643,q4,115.79,312.3,65.74,70.95,Fwd,False
fwd_1500_1644,q3,107.2,311.1,65.79,70.98,Fwd,False
fwd_1500_1646,q3,109.83,309.6,65.84,71.01,Fwd,False
fwd_1500_1648,q4,115.49,304.7,65.95,71.03,Fwd,False
fwd_1500_1660,q5,119.72,278.0,66.41,71.04,Fwd,False
bwd_1500_1672,q3,107.58,250.6,66.91,71.09,Bwd,False
fwd_1500_1649,q1,100.06,305.2,66.0,71.09,Fwd,False
fwd_1500_1651,q1,88.28,306.4,66.05,71.16,Fwd,False
fwd_1500_1652,q2,105.64,305.2,66.1,71.19,Fwd,False
fwd_1500_1653,q5,118.61,303.2,66.15,71.21,Fwd,False
fwd_1500_1655,q4,113.22,301.5,66.2,71.23,Fwd,False
fwd_1500_1656,q2,106.54,300.3,66.26,71.26,Fwd,False
fwd_1500_1657,q2,103.54,299.2,66.31,71.29,Fwd,False
fwd_1500_1691,q4,115.23,220.0,67.64,71.31,Fwd,False
fwd_1500_1658,q4,114.7,297.5,66.36,71.32,Fwd,False
fwd_1500_1662,q4,117.29,289.5,66.51,71.34,Fwd,False
fwd_1500_1664,q5,120.18,287.4,66.56,71.35,Fwd,False
fwd_1500_1665,q4,115.15,285.6,66.61,71.38,Fwd,False
fwd_1500_1682,q5,120.36,246.7,67.28,71.39,Fwd,False
bwd_1500_1722,q2,106.91,156.1,68.91,71.51,Bwd,False
fwd_1500_1685,q1,93.0,248.6,67.44,71.58,Fwd,False
fwd_1500_1697,q3,107.4,222.7,67.9,71.61,Fwd,False
fwd_1500_1667,q4,113.64,294.9,66.72,71.63,Fwd,False
fwd_1500_1669,q2,105.32,310.8,66.77,71.95,Fwd,False
bwd_1500_1681,q1,84.54,301.5,67.27,72.3,Bwd,False
bwd_1500_1677,q1,89.72,315.2,67.09,72.34,Bwd,False
bwd_1500_1686,q5,119.69,294.6,67.45,72.36,Bwd,False
bwd_1500_1690,q4,116.32,285.0,67.64,72.39,Bwd,False
bwd_1500_1704,q5,123.78,253.1,68.18,72.4,Bwd,False
bwd_1500_1713,q2,106.58,233.0,68.55,72.43,Bwd,False
bwd_1500_1700,q4,115.07,267.0,68.0,72.45,Bwd,False
bwd_1500_1709,q5,119.41,246.2,68.36,72.47,Bwd,False
bwd_1500_1718,q2,105.75,226.4,68.73,72.5,Bwd,False
fwd_1500_1666,truck,76.91,350.7,66.67,72.51,Fwd,False
bwd_1500_1695,q3,107.64,282.7,67.82,72.53,Bwd,False
fwd_1500_1670,q2,105.98,343.7,66.82,72.55,Fwd,False
bwd_1500_1727,q4,117.47,207.5,69.09,72.55,Bwd,False
fwd_1500_1671,q4,112.19,342.0,66.87,72.57,Fwd,False
fwd_1500_1673,q1,92.66,341.5,66.92,72.61,Fwd,False
fwd_1500_1674,truck,83.97,340.3,66.97,72.64,Fwd,False
fwd_1500_1675,q4,115.01,338.9,67.03,72.67,Fwd,False
fwd_1500_1676,q3,111.4,337.3,67.08,72.7,Fwd,False
fwd_1500_1678,q1,88.72,337.3,67.13,72.75,Fwd,False
fwd_1500_1679,q4,113.38,335.7,67.18,72.77,Fwd,False
fwd_1500_1680,q4,117.38,333.8,67.23,72.79,Fwd,False
fwd_1500_1684,q2,103.26,326.5,67.38,72.83,Fwd,False
fwd_1500_1683,q5,126.43,330.3,67.33,72.84,Fwd,False
fwd_1500_1688,q4,117.5,319.2,67.54,72.86,Fwd,False
fwd_1500_1687,q4,114.59,323.5,67.49,72.88,Fwd,False
fwd_1500_1696,q2,106.94,303.8,67.84,72.91,Fwd,False
bwd_1500_1731,q1,93.19,218.7,69.27,72.92,Bwd,False
bwd_1500_1740,q5,124.72,197.9,69.64,72.93,Bwd,False
bwd_1500_1736,q4,114.82,210.2,69.45,72.96,Bwd,False
fwd_1500_1708,q1,94.49,276.0,68.36,72.96,Fwd,False
fwd_1500_1730,q1,100.45,225.8,69.23,72.99,Fwd,False
fwd_1500_1689,q1,80.72,334.3,67.59,73.16,Fwd,False
fwd_1500_1692,q3,107.35,329.9,67.69,73.19,Fwd,False
fwd_1500_1693,q1,95.17,329.1,67.74,73.23,Fwd,False
fwd_1500_1694,q1,99.9,328.2,67.79,73.26,Fwd,False
fwd_1500_1698,q2,106.22,320.6,67.95,73.29,Fwd,False
fwd_1500_1699,q5,131.66,318.1,68.0,73.3,Fwd,False
fwd_1500_1701,q5,121.59,316.1,68.05,73.32,Fwd,False
fwd_1500_1702,q5,119.24,314.0,68.1,73.34,Fwd,False
fwd_1500_1703,q5,126.2,311.7,68.15,73.35,Fwd,False
fwd_1500_1705,q5,120.77,309.6,68.2,73.37,Fwd,False
fwd_1500_1729,q2,101.4,253.6,69.18,73.41,Fwd,False
fwd_1500_1706,q1,99.1,311.3,68.26,73.44,Fwd,False
fwd_1500_1707,q4,116.97,309.5,68.31,73.47,Fwd,False
fwd_1500_1710,q2,104.71,305.2,68.41,73.5,Fwd,False
fwd_1500_1711,q4,115.74,303.5,68.46,73.52,Fwd,False
fwd_1500_1712,q3,110.85,302.0,68.51,73.55,Fwd,False
fwd_1500_1728,q5,122.26,266.0,69.13,73.56,Fwd,False
fwd_1500_1714,q1,99.55,302.4,68.56,73.6,Fwd,False
fwd_1500_1715,q2,103.99,301.3,68.62,73.64,Fwd,False
fwd_1500_1716,q4,115.89,299.5,68.67,73.66,Fwd,False
fwd_1500_1717,q3,110.43,298.1,68.72,73.69,Fwd,False
fwd_1500_1719,q5,130.07,295.6,68.77,73.69,Fwd,False
fwd_1500_1720,q3,107.52,294.3,68.82,73.72,Fwd,False
fwd_1500_1721,q5,123.7,292.2,68.87,73.74,Fwd,False
fwd_1500_1723,q4,115.35,290.5,68.92,73.76,Fwd,False
fwd_1500_1724,q5,122.06,288.4,68.97,73.78,Fwd,False
fwd_1500_1725,q2,106.88,287.3,69.03,73.81,Fwd,False
fwd_1500_1726,q5,120.28,285.3,69.08,73.83,Fwd,False
fwd_1500_1737,q2,102.09,263.1,69.49,73.87,Fwd,False
fwd_1500_1735,q3,111.74,267.8,69.44,73.9,Fwd,False
fwd_1500_1732,q1,97.21,279.9,69.28,73.95,Fwd,False
fwd_1500_1733,q1,94.41,285.6,69.33,74.09,Fwd,False
fwd_1500_1734,q3,108.89,284.4,69.38,74.12,Fwd,False
fwd_1500_1738,truck,90,299.6,69.54,74.53,Fwd,False
fwd_1500_1739,q4,112.1,298.5,69.59,74.56,Fwd,False
fwd_1500_1741,q2,106.96,297.1,69.64,74.59,Fwd,False
fwd_1500_1742,q2,103.42,296.0,69.69,74.62,Fwd,False
fwd_1500_1743,q3,107.0,294.7,69.74,74.66,Fwd,False
fwd_1500_1744,q4,117.15,292.9,69.79,74.67,Fwd,False
fwd_1500_1746,q2,103.38,291.9,69.84,74.71,Fwd,False
bwd_1500_1745,q1,91.8,294.8,69.82,74.73,Bwd,False
fwd_1500_1769,q1,100.97,238.8,70.77,74.75,Fwd,False
bwd_1500_1750,q1,99.61,286.0,70.0,74.77,Bwd,False
fwd_1500_1767,q3,109.82,243.5,70.72,74.78,Fwd,False
bwd_1500_1754,q5,129.82,275.8,70.18,74.78,Bwd,False
fwd_1500_1748,q3,108.87,291.3,69.95,74.8,Fwd,False
fwd_1500_1811,q3,108.85,142.4,72.46,74.83,Fwd,False
fwd_1500_1747,truck,80.17,336.4,69.9,75.5,Fwd,False
bwd_1500_1772,q1,82.02,277.4,70.91,75.53,Bwd,False
fwd_1500_1749,q1,95.62,332.8,70.0,75.55,Fwd,False
bwd_1500_1759,q3,111.97,311.7,70.36,75.56,Bwd,False
fwd_1500_1751,q1,99.32,331.9,70.05,75.58,Fwd,False
bwd_1500_1768,q4,114.38,291.3,70.73,75.58,Bwd,False
fwd_1500_1752,q4,117.71,330.0,70.1,75.6,Fwd,False
bwd_1500_1763,q4,115.94,303.4,70.55,75.6,Bwd,False
fwd_1500_1753,truck,90,328.7,70.15,75.63,Fwd,False
bwd_1500_1781,q2,104.42,261.6,71.27,75.63,Bwd,False
bwd_1500_1777,q2,106.66,274.2,71.09,75.66,Bwd,False
fwd_1500_1755,q1,97.89,328.1,70.2,75.67,Fwd,False
bwd_1500_1786,q5,119.61,253.5,71.45,75.68,Bwd,False
bwd_1500_1790,q5,124.73,243.5,71.64,75.69,Bwd,False
fwd_1500_1756,q4,114.86,326.5,70.26,75.7,Fwd,False
fwd_1500_1757,q5,132.28,323.9,70.31,75.7,Fwd,False
fwd_1500_1758,q2,103.05,322.7,70.36,75.74,Fwd,False
fwd_1500_1760,q1,97.7,322.0,70.41,75.78,Fwd,False
fwd_1500_1761,q1,97.9,321.4,70.46,75.82,Fwd,False
fwd_1500_1762,q2,105.54,320.1,70.51,75.85,Fwd,False
bwd_1500_1795,q3,110.85,243.6,71.82,75.88,Bwd,False
fwd_1500_1764,q2,102.32,319.1,70.56,75.88,Fwd,False
bwd_1500_1800,q5,119.67,233.8,72.0,75.9,Bwd,False
fwd_1500_1765,q3,107.59,317.7,70.62,75.91,Fwd,False
fwd_1500_1766,q5,120.78,315.6,70.67,75.93,Fwd,False
fwd_1500_1776,q4,113.43,292.4,71.08,75.95,Fwd,False
fwd_1500_1770,q5,121.62,308.8,70.82,75.97,Fwd,False
fwd_1500_1787,q4,113.77,270.2,71.49,75.99,Fwd,False
fwd_1500_1771,q2,101.25,309.6,70.87,76.03,Fwd,False
bwd_1500_1818,q4,114.25,199.6,72.73,76.05,Bwd,False
fwd_1500_1773,q3,109.5,308.3,70.92,76.06,Fwd,False
fwd_1500_1774,q3,109.19,306.9,70.97,76.09,Fwd,False
fwd_1500_1775,q5,124.0,304.7,71.03,76.1,Fwd,False
fwd_1500_1778,q5,123.01,299.5,71.13,76.12,Fwd,False
fwd_1500_1810,q5,118.03,223.7,72.41,76.14,Fwd,False
fwd_1500_1779,q3,106.98,299.6,71.18,76.17,Fwd,False
fwd_1500_1780,q5,118.41,297.7,71.23,76.19,Fwd,False
fwd_1500_1782,q5,118.12,295.8,71.28,76.21,Fwd,False
bwd_1500_1804,q3,111.25,242.7,72.18,76.23,Bwd,False
fwd_1500_1807,q4,117.2,235.5,72.31,76.23,Fwd,False
bwd_1500_1813,q5,121.91,222.0,72.55,76.24,Bwd,False
fwd_1500_1812,q3,109.65,225.0,72.51,76.26,Fwd,False
bwd_1500_1809,q5,121.27,234.0,72.36,76.26,Bwd,False
fwd_1500_1783,q2,102.68,298.1,71.33,76.3,Fwd,False
fwd_1500_1784,q1,99.15,297.6,71.38,76.34,Fwd,False
fwd_1500_1785,q3,109.28,296.2,71.44,76.37,Fwd,False
fwd_1500_1788,q5,122.28,291.0,71.54,76.39,Fwd,False
fwd_1500_1806,q2,101.84,250.3,72.26,76.43,Fwd,False
fwd_1500_1789,q2,101.76,292.5,71.59,76.46,Fwd,False
fwd_1500_1808,q5,131.6,246.9,72.36,76.47,Fwd,False
fwd_1500_1791,q1,94.3,293.3,71.64,76.53,Fwd,False
fwd_1500_1792,q2,106.56,292.0,71.69,76.56,Fwd,False
fwd_1500_1793,q2,105.74,290.8,71.74,76.59,Fwd,False
fwd_1500_1794,q1,98.59,290.3,71.79,76.63,Fwd,False
fwd_1500_1796,q2,105.8,289.0,71.84,76.66,Fwd,False
fwd_1500_1797,q4,112.4,287.4,71.9,76.69,Fwd,False
fwd_1500_1798,q3,109.35,286.0,71.95,76.72,Fwd,False
fwd_1500_1799,q3,111.01,284.5,72.0,76.74,Fwd,False
fwd_1500_1801,q3,110.49,283.1,72.05,76.77,Fwd,False
fwd_1500_1802,q4,116.62,281.3,72.1,76.79,Fwd,False
fwd_1500_1803,q3,107.47,280.1,72.15,76.82,Fwd,False
fwd_1500_1805,q3,108.5,278.7,72.2,76.85,Fwd,False
fwd_1500_1823,q3,111.93,237.3,72.92,76.88,Fwd,False
fwd_1500_1814,q4,115.29,260.1,72.56,76.9,Fwd,False
fwd_1500_1815,q4,116.58,258.3,72.62,76.92,Fwd,False
bwd_1500_1845,q3,108.73,191.8,73.82,77.01,Bwd,False
fwd_1500_1816,q1,97.91,275.4,72.67,77.26,Fwd,False
fwd_1500_1817,q5,121.16,273.5,72.72,77.28,Fwd,False
fwd_1500_1819,q3,111.68,272.0,72.77,77.3,Fwd,False
bwd_1500_1822,q2,102.14,264.0,72.91,77.31,Bwd,False
bwd_1500_1831,q4,114.29,243.7,73.27,77.33,Bwd,False
fwd_1500_1820,q2,104.83,270.9,72.82,77.34,Fwd,False
bwd_1500_1836,q5,121.16,233.8,73.45,77.35,Bwd,False
fwd_1500_1821,q4,114.11,269.3,72.87,77.36,Fwd,False
bwd_1500_1840,q2,106.31,225.0,73.64,77.39,Bwd,False
fwd_1500_1824,q2,106.35,265.1,72.97,77.39,Fwd,False
fwd_1500_1825,q5,123.04,263.0,73.03,77.41,Fwd,False
fwd_1500_1826,q4,114.09,261.3,73.08,77.43,Fwd,False
fwd_1500_1828,q4,116.91,259.6,73.13,77.45,Fwd,False
fwd_1500_1829,q5,122.36,257.5,73.18,77.47,Fwd,False
fwd_1500_1830,q5,124.41,255.2,73.23,77.48,Fwd,False
fwd_1500_1832,q4,116.19,253.5,73.28,77.51,Fwd,False
fwd_1500_1833,q4,112.85,252.0,73.33,77.53,Fwd,False
fwd_1500_1834,q1,96.8,278.6,73.38,78.03,Fwd,False
fwd_1500_1835,q3,110.7,277.1,73.44,78.05,Fwd,False
fwd_1500_1837,q4,112.89,275.5,73.49,78.08,Fwd,False
fwd_1500_1838,q5,121.23,273.4,73.54,78.09,Fwd,False
fwd_1500_1839,q5,131.36,271.0,73.59,78.11,Fwd,False
bwd_1500_1827,q1,88.57,304.5,73.09,78.17,Bwd,False
bwd_1500_1850,q2,102.12,264.1,74.0,78.4,Bwd,False
fwd_1500_1841,q1,94.19,286.3,73.64,78.41,Fwd,False
bwd_1500_1854,q3,111.31,254.8,74.18,78.43,Bwd,False
fwd_1500_1842,q1,98.91,285.5,73.69,78.45,Fwd,False
bwd_1500_1868,q4,114.1,223.6,74.73,78.45,Bwd,False
fwd_1500_1843,q4,115.57,283.8,73.74,78.47,Fwd,False
bwd_1500_1863,q3,107.57,236.4,74.55,78.48,Bwd,False
fwd_1500_1844,q2,104.14,282.8,73.79,78.51,Fwd,False
fwd_1500_1846,q4,112.55,281.2,73.84,78.53,Fwd,False
fwd_1500_1867,q4,115.93,230.2,74.72,78.55,Fwd,False
bwd_1500_1859,q2,105.8,255.0,74.36,78.61,Bwd,False
fwd_1500_1847,q1,92.98,290.0,73.9,78.73,Fwd,False
fwd_1500_1848,q2,103.18,289.0,73.95,78.77,Fwd,False
fwd_1500_1849,q3,109.29,287.5,74.0,78.79,Fwd,False
fwd_1500_1851,q3,111.15,286.0,74.05,78.82,Fwd,False
fwd_1500_1852,q4,113.94,284.3,74.1,78.84,Fwd,False
fwd_1500_1853,q5,125.2,282.1,74.15,78.86,Fwd,False
fwd_1500_1855,q3,110.5,280.6,74.2,78.88,Fwd,False
fwd_1500_1856,q2,102.06,280.0,74.26,78.92,Fwd,False
fwd_1500_1857,q1,89.22,302.3,74.31,79.34,Fwd,False
fwd_1500_1858,q3,109.14,300.9,74.36,79.37,Fwd,False
fwd_1500_1860,q2,103.09,299.8,74.41,79.41,Fwd,False
fwd_1500_1861,q4,117.1,298.0,74.46,79.43,Fwd,False
bwd_1500_1872,q1,99.09,272.3,74.91,79.45,Bwd,False
fwd_1500_1862,q1,100.53,297.1,74.51,79.46,Fwd,False
fwd_1500_1864,q3,110.93,295.6,74.56,79.49,Fwd,False
fwd_1500_1891,q2,102.51,233.1,75.64,79.53,Fwd,False
bwd_1500_1877,q1,97.2,277.5,75.09,79.72,Bwd,False
fwd_1500_1865,truck,87.28,309.0,74.62,79.77,Fwd,False
fwd_1500_1866,q1,100.05,308.3,74.67,79.81,Fwd,False
fwd_1500_1869,q2,104.14,304.1,74.77,79.84,Fwd,False
fwd_1500_1870,q4,114.27,302.4,74.82,79.86,Fwd,False
fwd_1500_1871,q2,102.92,301.3,74.87,79.89,Fwd,False
fwd_1500_1873,q3,109.94,299.9,74.92,79.92,Fwd,False
fwd_1500_1874,q4,114.29,298.2,74.97,79.94,Fwd,False
fwd_1500_1875,q1,99.59,297.5,75.03,79.98,Fwd,False
bwd_1500_1913,q1,100.65,207.6,76.55,80.01,Bwd,False
fwd_1500_1876,q4,112.55,296.0,75.08,80.01,Fwd,False
fwd_1500_1878,q5,129.34,293.6,75.13,80.02,Fwd,False
fwd_1500_1879,q5,131.39,291.1,75.18,80.03,Fwd,False
bwd_1500_1918,q3,109.58,198.4,76.73,80.03,Bwd,False
bwd_1500_1922,q5,119.45,188.7,76.91,80.05,Bwd,False
fwd_1500_1887,q1,96.63,275.4,75.49,80.08,Fwd,False
fwd_1500_1880,q1,100.46,293.0,75.23,80.11,Fwd,False
fwd_1500_1882,q3,109.6,291.5,75.28,80.14,Fwd,False
fwd_1500_1883,q4,117.78,289.6,75.33,80.16,Fwd,False
fwd_1500_1884,q4,114.45,288.0,75.38,80.18,Fwd,False
fwd_1500_1885,q5,126.78,285.7,75.44,80.2,Fwd,False
fwd_1500_1901,q1,99.94,251.4,76.05,80.24,Fwd,False
fwd_1500_1906,q2,105.56,241.0,76.26,80.27,Fwd,False
fwd_1500_1889,truck,80.29,324.8,75.59,81.0,Fwd,False
fwd_1500_1888,q2,105.29,330.0,75.54,81.04,Fwd,False
fwd_1500_1896,q1,99.48,313.7,75.84,81.07,Fwd,False
fwd_1500_1905,q3,111.59,293.5,76.2,81.1,Fwd,False
fwd_1500_1892,truck,86.8,326.3,75.69,81.13,Fwd,False
fwd_1500_1893,truck,86.11,325.1,75.74,81.16,Fwd,False
fwd_1500_1894,q5,122.81,323.5,75.79,81.19,Fwd,False
fwd_1500_1897,q5,120.21,318.4,75.9,81.2,Fwd,False
bwd_1500_1881,truck,75.6,356.8,75.27,81.22,Bwd,False
fwd_1500_1898,q1,99.39,317.4,75.95,81.24,Fwd,False
bwd_1500_1886,q3,109.94,347.9,75.45,81.25,Bwd,False
fwd_1500_1899,q3,107.25,316.0,76.0,81.27,Fwd,False
bwd_1500_1890,q3,107.74,338.7,75.64,81.28,Bwd,False
fwd_1500_1902,q5,125.63,310.7,76.1,81.28,Fwd,False
fwd_1500_1903,q4,112.38,309.0,76.15,81.3,Fwd,False
bwd_1500_1909,q2,105.6,296.6,76.36,81.31,Bwd,False
fwd_1500_1933,q3,111.19,239.7,77.33,81.33,Fwd,False
bwd_1500_1895,q2,103.46,331.2,75.82,81.34,Bwd,False
bwd_1500_1904,q2,101.74,311.3,76.18,81.37,Bwd,False
fwd_1500_1907,q1,92.78,304.5,76.31,81.38,Fwd,False
bwd_1500_1900,q4,116.82,323.4,76.0,81.39,Bwd,False
fwd_1500_1908,q2,104.03,303.4,76.36,81.42,Fwd,False
bwd_1500_1936,q2,105.25,238.0,77.45,81.42,Bwd,False
fwd_1500_1910,q3,109.95,301.8,76.41,81.44,Fwd,False
bwd_1500_1931,q4,112.35,250.4,77.27,81.44,Bwd,False
fwd_1500_1911,q4,114.16,300.2,76.46,81.46,Fwd,False
fwd_1500_1912,q2,104.36,299.0,76.51,81.49,Fwd,False
fwd_1500_1914,q3,109.31,297.6,76.56,81.52,Fwd,False
fwd_1500_1915,q2,102.32,296.6,76.62,81.56,Fwd,False
fwd_1500_1916,q3,110.6,295.1,76.67,81.59,Fwd,False
fwd_1500_1932,q2,105.92,260.1,77.28,81.62,Fwd,False
bwd_1500_1927,q1,99.16,271.9,77.09,81.62,Bwd,False
bwd_1500_1940,q5,122.52,240.3,77.64,81.64,Bwd,False
fwd_1500_1917,q1,93.21,297.3,76.72,81.67,Fwd,False
fwd_1500_1919,q1,91.1,297.3,76.77,81.72,Fwd,False
fwd_1500_1920,q3,110.34,295.9,76.82,81.75,Fwd,False
fwd_1500_1921,q3,107.23,294.5,76.87,81.78,Fwd,False
fwd_1500_1923,q3,109.95,293.1,76.92,81.81,Fwd,False
bwd_1500_1950,q4,112.18,229.3,78.0,81.82,Bwd,False
fwd_1500_1924,q4,115.71,291.2,76.97,81.83,Fwd,False
fwd_1500_1925,q3,110.43,289.7,77.03,81.85,Fwd,False
fwd_1500_1926,q1,88.59,304.4,77.08,82.15,Fwd,False
fwd_1500_1928,q4,117.1,302.8,77.13,82.17,Fwd,False
fwd_1500_1929,q5,120.17,300.8,77.18,82.19,Fwd,False
fwd_1500_1930,q1,99.18,299.9,77.23,82.23,Fwd,False
fwd_1500_1934,q4,113.68,292.2,77.38,82.25,Fwd,False
fwd_1500_1935,q5,119.6,290.1,77.44,82.27,Fwd,False
fwd_1500_1937,q1,96.94,289.7,77.49,82.32,Fwd,False
fwd_1500_1938,q5,121.61,287.7,77.54,82.33,Fwd,False
fwd_1500_1939,q4,114.99,286.0,77.59,82.36,Fwd,False
fwd_1500_1953,q4,116.4,253.4,78.15,82.38,Fwd,False
fwd_1500_1961,q4,113.57,236.4,78.46,82.4,Fwd,False
fwd_1500_1941,q1,82.28,327.8,77.64,83.1,Fwd,False
fwd_1500_1942,q4,116.19,326.1,77.69,83.13,Fwd,False
fwd_1500_1943,q3,111.14,324.5,77.74,83.15,Fwd,False
fwd_1500_1944,q3,107.57,323.2,77.79,83.18,Fwd,False
fwd_1500_1946,q3,108.96,321.6,77.84,83.2,Fwd,False
fwd_1500_1947,q5,122.5,319.5,77.9,83.22,Fwd,False
fwd_1500_1948,q5,123.61,317.2,77.95,83.23,Fwd,False
fwd_1500_1949,q4,117.14,315.3,78.0,83.26,Fwd,False
bwd_1500_1945,truck,82.24,328.0,77.82,83.28,Bwd,False
fwd_1500_1960,q1,100.0,293.2,78.41,83.3,Fwd,False
bwd_1500_1954,q4,114.58,307.8,78.18,83.31,Bwd,False
bwd_1500_1968,q2,106.95,276.8,78.73,83.34,Bwd,False
fwd_1500_1951,q1,89.29,318.4,78.05,83.36,Fwd,False
bwd_1500_1972,q4,114.79,267.2,78.91,83.36,Bwd,False
fwd_1500_1952,q4,113.21,316.8,78.1,83.38,Fwd,False
fwd_1500_1955,q2,106.05,312.4,78.2,83.41,Fwd,False
bwd_1500_1963,q1,90.03,292.1,78.55,83.41,Bwd,False
fwd_1500_1956,q3,111.86,310.8,78.26,83.44,Fwd,False
bwd_1500_1959,q3,108.23,304.7,78.36,83.44,Bwd,False
