vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_389,q5,119.84,281.7,11.69,16.39,Fwd,True
fwd_2000_398,q4,114.02,267.0,11.96,16.41,Fwd,True
fwd_2000_403,q4,116.38,259.0,12.12,16.43,Fwd,True
bwd_2000_409,q1,99.65,249.7,12.27,16.43,Bwd,True
fwd_2000_410,q4,114.72,248.8,12.31,16.45,Fwd,True
fwd_2000_487,q2,106.19,117.3,14.62,16.57,Fwd,True
bwd_2000_399,q1,94.83,284.4,12.0,16.74,Bwd,True
bwd_2000_404,q3,110.64,277.8,12.13,16.77,Bwd,True
bwd_2000_431,q1,100.49,240.1,12.95,16.96,Bwd,True
bwd_2000_427,q1,98.17,259.4,12.82,17.14,Bwd,True
bwd_2000_422,q4,114.22,269.0,12.68,17.17,Bwd,True
fwd_2000_391,truck,81.97,329.0,11.73,17.21,Fwd,True
fwd_2000_392,q1,93.1,329.5,11.77,17.26,Fwd,True
fwd_2000_393,q2,102.16,329.2,11.81,17.29,Fwd,True
fwd_2000_394,q4,113.65,328.3,11.85,17.32,Fwd,True
fwd_2000_396,q3,109.91,327.5,11.88,17.34,Fwd,True
fwd_2000_397,q5,118.03,326.3,11.92,17.36,Fwd,True
fwd_2000_407,q5,120.83,308.8,12.23,17.38,Fwd,True
fwd_2000_406,q1,90.54,314.7,12.19,17.44,Fwd,True
fwd_2000_405,q5,121.31,318.1,12.15,17.45,Fwd,True
fwd_2000_420,q4,115.51,291.7,12.62,17.48,Fwd,True
fwd_2000_419,q5,128.15,294.7,12.58,17.49,Fwd,True
fwd_2000_412,q4,113.12,307.7,12.38,17.51,Fwd,True
bwd_2000_440,q1,99.0,257.4,13.23,17.52,Bwd,True
fwd_2000_414,q3,109.5,307.0,12.42,17.54,Fwd,True
bwd_2000_436,q3,111.77,267.2,13.09,17.54,Bwd,True
bwd_2000_463,q3,111.46,219.6,13.91,17.57,Bwd,True
fwd_2000_415,q2,105.64,306.6,12.46,17.57,Fwd,True
fwd_2000_416,q5,121.52,305.2,12.5,17.59,Fwd,True
bwd_2000_459,q3,108.83,229.6,13.77,17.6,Bwd,True
fwd_2000_417,q5,122.43,303.9,12.54,17.6,Fwd,True
fwd_2000_421,q4,117.81,298.2,12.65,17.62,Fwd,True
bwd_2000_445,q2,106.45,256.0,13.36,17.63,Bwd,True
fwd_2000_423,q4,117.08,297.1,12.69,17.64,Fwd,True
fwd_2000_424,q4,113.01,296.2,12.73,17.67,Fwd,True
fwd_2000_425,q3,111.62,295.5,12.77,17.69,Fwd,True
fwd_2000_426,q3,110.88,294.8,12.81,17.72,Fwd,True
fwd_2000_428,q2,103.24,294.8,12.85,17.76,Fwd,True
fwd_2000_429,q5,122.22,293.6,12.88,17.78,Fwd,True
bwd_2000_454,q2,102.34,248.9,13.63,17.78,Bwd,True
fwd_2000_475,q4,114.3,211.9,14.27,17.8,Fwd,True
bwd_2000_449,q4,112.39,258.7,13.5,17.81,Bwd,True
fwd_2000_483,q4,112.25,199.5,14.5,17.82,Fwd,True
bwd_2000_468,q4,117.25,230.1,14.04,17.88,Bwd,True
bwd_2000_472,q5,124.08,222.9,14.18,17.9,Bwd,True
fwd_2000_517,q1,88.54,142.3,15.54,17.91,Fwd,True
fwd_2000_430,q1,92.04,302.0,12.92,17.95,Fwd,True
fwd_2000_432,q1,97.85,302.0,12.96,17.99,Fwd,True
fwd_2000_433,q2,102.62,301.6,13.0,18.03,Fwd,True
fwd_2000_434,q2,102.56,301.3,13.04,18.06,Fwd,True
fwd_2000_435,q3,108.75,300.7,13.08,18.09,Fwd,True
fwd_2000_437,q3,109.16,300.0,13.12,18.12,Fwd,True
fwd_2000_474,q2,102.22,235.3,14.23,18.15,Fwd,True
fwd_2000_482,q5,118.68,222.7,14.46,18.17,Fwd,True
fwd_2000_485,q4,112.39,217.2,14.58,18.2,Fwd,True
fwd_2000_516,q1,97.48,164.6,15.5,18.24,Fwd,True
bwd_2000_527,q2,104.09,148.7,15.82,18.3,Bwd,True
bwd_2000_518,q3,107.68,166.9,15.54,18.33,Bwd,True
fwd_2000_438,truck,82.91,325.3,13.15,18.57,Fwd,True
fwd_2000_439,q1,92.82,325.8,13.19,18.62,Fwd,True
fwd_2000_441,q4,114.66,324.9,13.23,18.64,Fwd,True
fwd_2000_442,q5,119.16,323.8,13.27,18.67,Fwd,True
fwd_2000_443,q2,105.17,323.2,13.31,18.69,Fwd,True
fwd_2000_444,q5,119.57,322.0,13.35,18.71,Fwd,True
bwd_2000_513,q1,96.37,198.3,15.41,18.71,Bwd,True
fwd_2000_446,q2,102.22,321.8,13.38,18.75,Fwd,True
bwd_2000_509,q1,98.56,208.9,15.27,18.75,Bwd,True
fwd_2000_447,q5,118.21,320.7,13.42,18.77,Fwd,True
bwd_2000_477,q2,104.16,268.2,14.32,18.79,Bwd,True
fwd_2000_448,q2,106.61,320.2,13.46,18.8,Fwd,True
bwd_2000_486,q3,111.25,253.4,14.59,18.81,Bwd,True
fwd_2000_450,q2,102.23,319.9,13.5,18.83,Fwd,True
bwd_2000_504,q3,110.47,222.3,15.13,18.84,Bwd,True
fwd_2000_451,q1,97.22,320.2,13.54,18.88,Fwd,True
fwd_2000_452,q3,110.44,319.5,13.58,18.9,Fwd,True
fwd_2000_453,q3,108.46,318.9,13.62,18.93,Fwd,True
fwd_2000_455,q5,120.03,317.7,13.65,18.95,Fwd,True
fwd_2000_456,q4,116.48,316.6,13.69,18.97,Fwd,True
fwd_2000_457,q5,121.62,315.3,13.73,18.99,Fwd,True
fwd_2000_458,q5,120.85,314.0,13.77,19.0,Fwd,True
fwd_2000_460,q3,107.56,313.7,13.81,19.04,Fwd,True
bwd_2000_522,q1,94.03,202.2,15.68,19.05,Bwd,True
fwd_2000_461,q3,108.41,313.1,13.85,19.06,Fwd,True
bwd_2000_481,q1,100.65,278.1,14.45,19.09,Bwd,True
fwd_2000_462,q2,105.13,312.8,13.88,19.1,Fwd,True
bwd_2000_499,q4,112.1,246.9,15.0,19.11,Bwd,True
fwd_2000_464,q4,115.34,311.9,13.92,19.12,Fwd,True
fwd_2000_465,q4,115.02,310.9,13.96,19.14,Fwd,True
bwd_2000_495,q1,100.63,257.3,14.86,19.15,Bwd,True
bwd_2000_490,q5,125.73,266.4,14.73,19.17,Bwd,True
fwd_2000_466,q2,106.84,310.5,14.0,19.18,Fwd,True
fwd_2000_467,q5,118.56,309.4,14.04,19.2,Fwd,True
fwd_2000_469,q5,118.24,308.3,14.08,19.21,Fwd,True
fwd_2000_484,q5,125.32,281.4,14.54,19.23,Fwd,True
fwd_2000_470,q1,97.59,310.1,14.12,19.28,Fwd,True
fwd_2000_508,q5,119.13,242.1,15.27,19.3,Fwd,True
fwd_2000_471,q1,87.43,314.3,14.15,19.39,Fwd,True
fwd_2000_473,q3,108.9,313.7,14.19,19.42,Fwd,True
fwd_2000_476,q2,102.06,308.8,14.31,19.45,Fwd,True
fwd_2000_478,q3,111.96,308.0,14.35,19.48,Fwd,True
bwd_2000_545,q5,120.45,187.3,16.36,19.49,Bwd,True
fwd_2000_479,q4,115.38,307.0,14.38,19.5,Fwd,True
fwd_2000_480,q1,90.65,308.1,14.42,19.56,Fwd,True
fwd_2000_507,q1,100.41,261.8,15.23,19.59,Fwd,True
fwd_2000_488,q2,101.56,298.4,14.65,19.63,Fwd,True
fwd_2000_489,q4,117.53,297.4,14.69,19.65,Fwd,True
fwd_2000_491,q4,112.62,296.5,14.73,19.67,Fwd,True
fwd_2000_492,q2,105.36,296.1,14.77,19.7,Fwd,True
fwd_2000_493,q5,120.55,294.9,14.81,19.72,Fwd,True
fwd_2000_494,q1,99.6,295.1,14.85,19.76,Fwd,True
fwd_2000_496,q2,106.33,294.6,14.88,19.79,Fwd,True
fwd_2000_497,q4,117.48,293.6,14.92,19.82,Fwd,True
fwd_2000_498,q1,93.26,294.6,14.96,19.87,Fwd,True
fwd_2000_500,q4,116.37,293.6,15.0,19.89,Fwd,True
fwd_2000_501,q1,100.29,293.5,15.04,19.93,Fwd,True
fwd_2000_502,q3,111.21,292.8,15.08,19.96,Fwd,True
fwd_2000_503,q3,111.37,292.0,15.12,19.98,Fwd,True
fwd_2000_505,q3,108.95,291.3,15.15,20.01,Fwd,True
fwd_2000_506,q4,114.7,290.4,15.19,20.03,Fwd,True
fwd_2000_510,q4,112.25,285.0,15.31,20.06,Fwd,True
fwd_2000_511,q2,106.51,284.7,15.35,20.09,Fwd,True
fwd_2000_512,q4,114.38,283.8,15.38,20.11,Fwd,True
fwd_2000_514,q5,124.79,282.3,15.42,20.13,Fwd,True
fwd_2000_530,q1,101.02,254.9,15.92,20.17,Fwd,True
fwd_2000_547,q4,112.6,226.4,16.42,20.2,Fwd,True
fwd_2000_515,q1,94.3,287.6,15.46,20.25,Fwd,True
fwd_2000_519,q5,126.7,281.5,15.58,20.27,Fwd,True
fwd_2000_520,q2,103.69,281.1,15.62,20.3,Fwd,True
fwd_2000_521,q4,117.08,280.1,15.65,20.32,Fwd,True
fwd_2000_523,q4,115.14,279.1,15.69,20.34,Fwd,True
fwd_2000_524,q5,126.8,277.6,15.73,20.36,Fwd,True
fwd_2000_525,q3,107.2,277.2,15.77,20.39,Fwd,True
fwd_2000_532,q5,137.23,266.0,15.96,20.39,Fwd,True
fwd_2000_570,q2,104.76,198.7,17.12,20.43,Fwd,True
fwd_2000_587,q1,100.56,171.1,17.62,20.47,Fwd,True
bwd_2000_540,q1,91.14,261.1,16.23,20.58,Bwd,True
bwd_2000_536,q5,122.03,270.4,16.09,20.6,Bwd,True
bwd_2000_531,q5,128.22,279.3,15.95,20.61,Bwd,True
bwd_2000_549,q4,113.68,248.0,16.5,20.63,Bwd,True
bwd_2000_554,q2,106.5,253.2,16.64,20.86,Bwd,True
fwd_2000_557,truck,86.08,248.1,16.73,20.87,Fwd,True
bwd_2000_559,q5,127.11,245.8,16.77,20.87,Bwd,True
bwd_2000_563,q5,121.06,238.7,16.91,20.89,Bwd,True
fwd_2000_585,q3,111.51,199.2,17.58,20.9,Fwd,True
fwd_2000_625,q4,112.5,129.1,18.77,20.92,Fwd,True
bwd_2000_577,q3,109.76,225.7,17.32,21.08,Bwd,True
fwd_2000_543,q1,81.61,293.2,16.31,21.19,Fwd,True
fwd_2000_526,truck,88.58,324.8,15.81,21.22,Fwd,True
fwd_2000_528,q2,104.66,324.6,15.85,21.26,Fwd,True
fwd_2000_529,q3,110.32,323.8,15.88,21.28,Fwd,True
fwd_2000_533,q4,113.81,318.1,16.0,21.3,Fwd,True
fwd_2000_534,q5,127.46,316.5,16.04,21.31,Fwd,True
fwd_2000_535,q1,95.3,317.0,16.08,21.36,Fwd,True
fwd_2000_537,q5,119.19,315.9,16.12,21.38,Fwd,True
fwd_2000_538,q5,123.24,314.5,16.15,21.39,Fwd,True
fwd_2000_539,q2,101.12,314.3,16.19,21.43,Fwd,True
fwd_2000_541,q4,115.62,313.4,16.23,21.45,Fwd,True
fwd_2000_542,q4,117.04,312.3,16.27,21.47,Fwd,True
bwd_2000_568,q2,101.19,266.5,17.05,21.49,Bwd,True
fwd_2000_544,q5,122.96,308.6,16.35,21.49,Fwd,True
fwd_2000_546,q5,126.89,307.0,16.38,21.5,Fwd,True
bwd_2000_572,q4,114.78,259.7,17.18,21.51,Bwd,True
fwd_2000_556,q4,116.35,289.7,16.69,21.52,Fwd,True
bwd_2000_590,q3,108.88,228.8,17.73,21.54,Bwd,True
fwd_2000_564,q4,112.95,277.4,16.92,21.55,Fwd,True
fwd_2000_548,q2,103.82,307.3,16.46,21.58,Fwd,True
fwd_2000_584,q5,122.93,243.6,17.54,21.6,Fwd,True
fwd_2000_550,q1,96.85,308.8,16.5,21.65,Fwd,True
fwd_2000_551,q4,115.53,307.9,16.54,21.67,Fwd,True
fwd_2000_552,q5,119.04,306.8,16.58,21.69,Fwd,True
fwd_2000_553,q5,118.1,305.6,16.62,21.71,Fwd,True
fwd_2000_555,q1,99.56,305.8,16.65,21.75,Fwd,True
fwd_2000_558,q2,105.53,300.8,16.77,21.78,Fwd,True
fwd_2000_560,q3,110.33,300.1,16.81,21.81,Fwd,True
fwd_2000_561,q4,113.16,299.3,16.85,21.83,Fwd,True
fwd_2000_562,q4,113.55,298.4,16.88,21.86,Fwd,True
fwd_2000_571,q5,119.47,283.3,17.15,21.88,Fwd,True
fwd_2000_583,q1,97.03,265.6,17.5,21.93,Fwd,True
fwd_2000_565,q1,96.57,300.5,16.96,21.97,Fwd,True
fwd_2000_566,q2,104.8,300.1,17.0,22.0,Fwd,True
fwd_2000_567,q1,96.62,300.4,17.04,22.05,Fwd,True
fwd_2000_569,q2,104.06,300.1,17.08,22.08,Fwd,True
fwd_2000_573,q2,106.53,295.0,17.19,22.11,Fwd,True
fwd_2000_574,q3,111.44,294.2,17.23,22.13,Fwd,True
fwd_2000_575,q5,124.82,292.8,17.27,22.15,Fwd,True
fwd_2000_576,q2,103.0,292.7,17.31,22.19,Fwd,True
fwd_2000_578,q4,112.75,291.9,17.35,22.21,Fwd,True
fwd_2000_579,q5,122.85,290.6,17.38,22.23,Fwd,True
fwd_2000_580,q5,122.45,289.2,17.42,22.24,Fwd,True
fwd_2000_596,q5,123.69,262.4,17.88,22.26,Fwd,True
fwd_2000_610,q1,92.65,241.2,18.31,22.33,Fwd,True
fwd_2000_582,q1,96.37,294.4,17.46,22.37,Fwd,True
fwd_2000_593,q3,111.66,275.2,17.81,22.39,Fwd,True
bwd_2000_586,q1,87.9,288.8,17.59,22.4,Bwd,True
bwd_2000_581,q5,125.79,297.9,17.45,22.42,Bwd,True
fwd_2000_592,q2,104.61,279.4,17.77,22.43,Fwd,True
bwd_2000_604,q2,106.1,258.8,18.14,22.45,Bwd,True
fwd_2000_608,q1,100.74,251.7,18.27,22.46,Fwd,True
fwd_2000_624,q5,124.59,224.9,18.73,22.48,Fwd,True
fwd_2000_626,q3,110.77,221.9,18.81,22.51,Fwd,True
fwd_2000_638,truck,90,209.3,19.15,22.64,Fwd,True
bwd_2000_599,q1,90.77,281.6,18.0,22.69,Bwd,True
bwd_2000_595,q2,105.6,291.6,17.86,22.72,Bwd,True
bwd_2000_631,q2,105.82,228.0,18.95,22.75,Bwd,True
bwd_2000_627,q1,99.41,238.5,18.82,22.79,Bwd,True
bwd_2000_636,q5,121.03,223.2,19.09,22.81,Bwd,True
fwd_2000_594,truck,82.27,311.9,17.85,23.04,Fwd,True
fwd_2000_588,truck,82.09,328.6,17.65,23.13,Fwd,True
bwd_2000_609,q1,91.93,293.3,18.27,23.16,Bwd,True
fwd_2000_696,q1,93.78,137.5,20.88,23.18,Fwd,True
bwd_2000_613,q4,117.29,286.5,18.41,23.18,Bwd,True
fwd_2000_591,q5,126.21,327.6,17.73,23.19,Fwd,True
bwd_2000_622,q4,113.25,271.5,18.68,23.21,Bwd,True
fwd_2000_597,q4,116.22,317.3,17.92,23.21,Fwd,True
bwd_2000_618,q3,110.83,281.2,18.55,23.23,Bwd,True
bwd_2000_672,q5,121.02,184.1,20.18,23.25,Bwd,True
bwd_2000_645,q2,105.98,241.1,19.36,23.38,Bwd,True
fwd_2000_589,q1,78.99,342.2,17.69,23.39,Fwd,True
fwd_2000_598,q2,104.42,328.1,17.96,23.43,Fwd,True
fwd_2000_600,q2,103.49,327.5,18.0,23.46,Fwd,True
fwd_2000_601,q2,103.0,327.1,18.04,23.49,Fwd,True
bwd_2000_640,q2,105.39,255.9,19.23,23.49,Bwd,True
fwd_2000_602,q4,113.14,326.2,18.08,23.51,Fwd,True
bwd_2000_677,q3,111.68,192.1,20.32,23.52,Bwd,True
fwd_2000_603,q2,104.92,325.7,18.12,23.54,Fwd,True
bwd_2000_681,q3,109.58,185.6,20.45,23.55,Bwd,True
fwd_2000_605,q4,115.55,324.7,18.15,23.57,Fwd,True
fwd_2000_606,q4,116.03,323.6,18.19,23.59,Fwd,True
fwd_2000_607,q3,109.98,322.9,18.23,23.61,Fwd,True
fwd_2000_623,q3,110.76,296.7,18.69,23.64,Fwd,True
fwd_2000_611,q1,96.02,320.4,18.35,23.69,Fwd,True
fwd_2000_612,q1,96.74,320.5,18.38,23.73,Fwd,True
fwd_2000_614,q4,115.13,319.6,18.42,23.75,Fwd,True
fwd_2000_615,q5,123.99,318.2,18.46,23.76,Fwd,True
fwd_2000_616,q5,122.8,316.8,18.5,23.78,Fwd,True
fwd_2000_617,q4,113.28,315.9,18.54,23.8,Fwd,True
fwd_2000_619,q5,121.3,314.6,18.58,23.82,Fwd,True
fwd_2000_620,q3,111.28,313.8,18.62,23.85,Fwd,True
fwd_2000_635,q2,104.05,288.3,19.08,23.88,Fwd,True
fwd_2000_648,q1,94.53,268.5,19.46,23.94,Fwd,True
fwd_2000_694,q2,103.59,187.4,20.85,23.97,Fwd,True
fwd_2000_621,truck,85.3,322.1,18.65,24.02,Fwd,True
fwd_2000_634,q2,103.2,301.3,19.04,24.06,Fwd,True
fwd_2000_628,q1,95.84,315.2,18.85,24.1,Fwd,True
fwd_2000_629,q3,107.71,314.7,18.88,24.13,Fwd,True
fwd_2000_630,q1,97.96,314.7,18.92,24.17,Fwd,True
fwd_2000_632,q3,108.29,314.1,18.96,24.2,Fwd,True
fwd_2000_633,q1,99.47,314.0,19.0,24.23,Fwd,True
fwd_2000_637,q3,111.72,308.6,19.12,24.26,Fwd,True
fwd_2000_639,q4,116.05,305.3,19.19,24.28,Fwd,True
fwd_2000_641,q3,110.53,304.5,19.23,24.31,Fwd,True
fwd_2000_642,q3,108.79,303.9,19.27,24.33,Fwd,True
fwd_2000_643,q3,111.04,303.2,19.31,24.36,Fwd,True
fwd_2000_644,q4,114.42,302.2,19.35,24.38,Fwd,True
fwd_2000_646,q4,112.81,301.4,19.38,24.41,Fwd,True
fwd_2000_647,q2,104.27,301.3,19.42,24.44,Fwd,True
fwd_2000_650,q2,102.46,298.7,19.5,24.48,Fwd,True
bwd_2000_668,truck,82.47,267.0,20.05,24.5,Bwd,True
fwd_2000_651,q2,101.23,298.7,19.54,24.52,Fwd,True
bwd_2000_654,q5,119.72,293.1,19.64,24.52,Bwd,True
bwd_2000_659,q5,134.14,285.4,19.77,24.53,Bwd,True
fwd_2000_652,q4,112.77,297.9,19.58,24.54,Fwd,True
bwd_2000_663,q2,101.52,279.1,19.91,24.56,Bwd,True
fwd_2000_653,q3,108.43,297.3,19.62,24.57,Fwd,True
fwd_2000_655,q5,129.37,295.7,19.65,24.58,Fwd,True
bwd_2000_649,q2,105.75,305.5,19.5,24.59,Bwd,True
fwd_2000_656,q2,103.9,295.5,19.69,24.62,Fwd,True
fwd_2000_657,q3,111.6,294.8,19.73,24.64,Fwd,True
fwd_2000_658,q5,119.73,293.6,19.77,24.66,Fwd,True
bwd_2000_736,q2,103.23,154.6,22.09,24.67,Bwd,True
bwd_2000_731,q5,124.09,163.8,21.95,24.68,Bwd,True
fwd_2000_660,q2,104.31,293.4,19.81,24.7,Fwd,True
fwd_2000_661,q5,126.51,292.0,19.85,24.71,Fwd,True
fwd_2000_684,q2,105.63,252.3,20.54,24.74,Fwd,True
bwd_2000_727,q3,107.33,175.8,21.82,24.75,Bwd,True
fwd_2000_687,q5,131.49,248.3,20.62,24.75,Fwd,True
fwd_2000_693,q1,98.86,239.5,20.81,24.8,Fwd,True
fwd_2000_758,q2,101.53,124.0,22.77,24.84,Fwd,True
fwd_2000_757,q1,95.77,129.2,22.73,24.88,Fwd,True
fwd_2000_774,q2,106.78,101.1,23.23,24.92,Fwd,True
bwd_2000_686,q2,103.06,261.7,20.59,24.95,Bwd,True
bwd_2000_690,q5,128.26,254.2,20.73,24.96,Bwd,True
fwd_2000_662,truck,88.38,305.4,19.88,24.97,Fwd,True
bwd_2000_695,q5,117.92,247.3,20.86,24.99,Bwd,True
bwd_2000_713,q5,125.64,215.4,21.41,25.0,Bwd,True
fwd_2000_664,q3,110.38,305.1,19.92,25.01,Fwd,True
bwd_2000_718,q3,110.97,208.9,21.55,25.03,Bwd,True
fwd_2000_665,q4,112.61,304.2,19.96,25.03,Fwd,True
fwd_2000_760,q5,119.28,134.5,22.81,25.05,Fwd,True
bwd_2000_709,q3,109.9,227.0,21.27,25.06,Bwd,True
fwd_2000_666,q1,86.2,312.9,20.0,25.21,Fwd,True
fwd_2000_667,q5,127.71,311.4,20.04,25.23,Fwd,True
fwd_2000_669,q4,113.83,310.6,20.08,25.25,Fwd,True
fwd_2000_670,q5,122.99,309.2,20.12,25.27,Fwd,True
fwd_2000_671,q3,108.21,308.5,20.15,25.3,Fwd,True
fwd_2000_673,q4,117.52,307.4,20.19,25.32,Fwd,True
fwd_2000_674,q3,109.84,306.7,20.23,25.34,Fwd,True
fwd_2000_675,q2,102.72,306.5,20.27,25.38,Fwd,True
fwd_2000_676,q4,112.62,305.7,20.31,25.4,Fwd,True
fwd_2000_678,q4,115.54,304.7,20.35,25.42,Fwd,True
fwd_2000_685,q3,109.77,292.4,20.58,25.45,Fwd,True
fwd_2000_716,q4,112.59,238.5,21.5,25.48,Fwd,True
fwd_2000_756,q4,115.83,168.3,22.69,25.5,Fwd,True
fwd_2000_679,truck,85.82,314.2,20.38,25.62,Fwd,True
fwd_2000_680,q2,105.61,314.1,20.42,25.66,Fwd,True
fwd_2000_682,q3,111.71,313.3,20.46,25.68,Fwd,True
bwd_2000_722,q1,92.55,240.8,21.68,25.7,Bwd,True
fwd_2000_683,q3,111.56,312.3,20.5,25.71,Fwd,True
bwd_2000_699,q2,101.09,283.9,21.0,25.73,Bwd,True
bwd_2000_704,q5,135.61,276.1,21.14,25.74,Bwd,True
fwd_2000_688,q2,101.85,305.2,20.65,25.74,Fwd,True
bwd_2000_740,q3,107.43,212.3,22.23,25.77,Bwd,True
fwd_2000_689,q3,108.06,304.6,20.69,25.77,Fwd,True
bwd_2000_754,q5,121.01,188.9,22.64,25.78,Bwd,True
fwd_2000_691,q1,97.79,304.8,20.73,25.81,Fwd,True
fwd_2000_692,q5,132.89,303.0,20.77,25.82,Fwd,True
bwd_2000_749,q1,100.58,200.6,22.5,25.84,Bwd,True
fwd_2000_701,q1,94.59,289.6,21.04,25.87,Fwd,True
bwd_2000_745,q3,107.24,210.6,22.36,25.87,Bwd,True
fwd_2000_697,q3,109.8,298.3,20.92,25.89,Fwd,True
fwd_2000_698,q2,102.53,298.0,20.96,25.93,Fwd,True
fwd_2000_700,q1,95.96,298.3,21.0,25.97,Fwd,True
fwd_2000_702,q4,114.59,295.1,21.08,26.0,Fwd,True
fwd_2000_703,q1,97.96,295.2,21.12,26.04,Fwd,True
fwd_2000_705,q3,109.63,294.6,21.15,26.06,Fwd,True
fwd_2000_706,q2,106.94,294.1,21.19,26.09,Fwd,True
fwd_2000_707,q1,95.15,294.7,21.23,26.14,Fwd,True
fwd_2000_708,q3,108.85,294.1,21.27,26.17,Fwd,True
fwd_2000_710,q1,96.44,294.4,21.31,26.21,Fwd,True
fwd_2000_711,q3,111.12,293.7,21.35,26.24,Fwd,True
fwd_2000_712,q1,98.09,293.8,21.38,26.28,Fwd,True
fwd_2000_714,q3,108.2,293.3,21.42,26.31,Fwd,True
fwd_2000_715,q5,121.78,292.0,21.46,26.33,Fwd,True
fwd_2000_717,q3,111.07,288.8,21.54,26.35,Fwd,True
fwd_2000_719,q2,102.76,288.8,21.58,26.39,Fwd,True
fwd_2000_720,q5,131.43,287.1,21.62,26.4,Fwd,True
fwd_2000_721,q2,103.65,286.8,21.65,26.43,Fwd,True
fwd_2000_723,q1,100.22,286.8,21.69,26.47,Fwd,True
fwd_2000_724,q3,107.15,286.4,21.73,26.5,Fwd,True
fwd_2000_725,q4,114.62,285.4,21.77,26.52,Fwd,True
fwd_2000_726,q3,110.81,284.7,21.81,26.55,Fwd,True
fwd_2000_728,q4,115.38,283.8,21.85,26.57,Fwd,True
fwd_2000_729,q3,108.44,283.3,21.88,26.61,Fwd,True
fwd_2000_730,q5,120.59,282.1,21.92,26.62,Fwd,True
fwd_2000_746,q2,104.69,256.5,22.38,26.66,Fwd,True
fwd_2000_755,q1,97.72,243.4,22.65,26.71,Fwd,True
bwd_2000_822,q3,111.16,123.5,24.68,26.74,Bwd,True
fwd_2000_773,q1,101.02,213.3,23.19,26.75,Fwd,True
fwd_2000_783,q3,111.83,196.3,23.5,26.77,Fwd,True
fwd_2000_824,q3,108.33,124.3,24.73,26.8,Fwd,True
bwd_2000_818,q3,111.25,136.6,24.55,26.82,Bwd,True
fwd_2000_832,q2,104.11,112.6,24.96,26.84,Fwd,True
bwd_2000_827,q4,112.07,122.0,24.82,26.85,Bwd,True
fwd_2000_732,q1,89.49,301.3,21.96,26.98,Fwd,True
fwd_2000_733,q5,127.04,299.8,22.0,27.0,Fwd,True
fwd_2000_734,q1,88.65,304.2,22.04,27.11,Fwd,True
fwd_2000_735,q5,121.53,303.1,22.08,27.13,Fwd,True
fwd_2000_737,q2,103.83,302.7,22.12,27.16,Fwd,True
fwd_2000_738,q4,114.09,301.7,22.15,27.18,Fwd,True
fwd_2000_739,q1,98.65,301.8,22.19,27.22,Fwd,True
fwd_2000_741,q3,107.76,301.3,22.23,27.25,Fwd,True
fwd_2000_742,q2,104.14,300.9,22.27,27.28,Fwd,True
fwd_2000_743,q2,104.36,300.6,22.31,27.32,Fwd,True
bwd_2000_809,q1,94.08,183.4,24.27,27.33,Bwd,True
fwd_2000_744,q3,108.66,300.0,22.35,27.35,Fwd,True
fwd_2000_747,q5,123.03,296.4,22.42,27.36,Fwd,True
bwd_2000_804,q1,98.65,194.0,24.14,27.37,Bwd,True
fwd_2000_748,q4,115.95,295.3,22.46,27.38,Fwd,True
fwd_2000_750,q5,126.61,293.7,22.5,27.39,Fwd,True
fwd_2000_751,q3,110.54,293.1,22.54,27.42,Fwd,True
fwd_2000_771,q5,118.45,257.4,23.15,27.44,Fwd,True
bwd_2000_759,q1,95.84,281.4,22.77,27.46,Bwd,True
bwd_2000_763,q3,110.17,274.8,22.91,27.49,Bwd,True
fwd_2000_782,q1,99.77,241.8,23.46,27.49,Fwd,True
bwd_2000_772,q2,103.76,260.5,23.18,27.52,Bwd,True
fwd_2000_821,q1,95.55,173.1,24.65,27.54,Fwd,True
bwd_2000_790,q3,107.26,229.6,23.73,27.55,Bwd,True
bwd_2000_799,q4,116.6,214.6,24.0,27.57,Bwd,True
bwd_2000_813,q2,104.32,192.0,24.41,27.61,Bwd,True
bwd_2000_768,q1,95.72,281.7,23.05,27.74,Bwd,True
fwd_2000_752,q1,86.84,310.5,22.58,27.75,Fwd,True
bwd_2000_786,q5,122.17,250.1,23.59,27.76,Bwd,True
bwd_2000_795,q5,118.52,234.9,23.86,27.78,Bwd,True
fwd_2000_753,q2,105.4,310.2,22.62,27.79,Fwd,True
fwd_2000_770,q5,121.68,281.2,23.12,27.8,Fwd,True
bwd_2000_781,q1,99.25,261.9,23.45,27.82,Bwd,True
fwd_2000_761,q4,115.81,298.6,22.85,27.82,Fwd,True
fwd_2000_762,q4,114.0,297.6,22.88,27.84,Fwd,True
bwd_2000_777,q2,103.54,272.2,23.32,27.85,Bwd,True
fwd_2000_764,q2,106.56,297.2,22.92,27.88,Fwd,True
fwd_2000_765,q5,118.93,296.0,22.96,27.89,Fwd,True
fwd_2000_766,q3,110.69,295.2,23.0,27.92,Fwd,True
fwd_2000_767,q4,112.31,294.4,23.04,27.95,Fwd,True
fwd_2000_769,q1,100.87,294.5,23.08,27.99,Fwd,True
fwd_2000_778,q3,108.29,280.2,23.35,28.02,Fwd,True
fwd_2000_775,q2,103.98,286.8,23.27,28.05,Fwd,True
fwd_2000_776,q5,125.66,285.3,23.31,28.06,Fwd,True
fwd_2000_779,q2,106.07,282.6,23.38,28.09,Fwd,True
